filename, bike, bus, car, hydrant, light, motor, person, sign, truck
video-XqruwSRkto63xLX3v-frame-005657-u5fxBXYDFF2Tqufqj_jpg.rf.033bd5615db66713d90b85600c1a2d42.jpg,0,0,0,0,0,0,1,0,0
video-bk2x9u9JivsWRS9Nk-frame-003100-PLNE9ZEumQ47R57bQ_jpg.rf.036287ee1aac54794d6b6c53f735879e.jpg,0,0,1,0,1,0,1,1,0
video-aMQG7QCtJKfnEdue5-frame-001181-zJvRr7YrDBhzpGPaz_jpg.rf.03a4010f687e4432a9d831f80ef86154.jpg,0,0,1,0,0,0,1,0,0
video-8CvM2BExBLyQFZrK8-frame-000088-NvuTj8tZZdRZpXCbD_jpg.rf.03aab77d651c3b7855e6251f5a03cce0.jpg,0,0,1,0,1,1,1,1,0
video-eLrXYzMxSL9NCXiQq-frame-000660-sumq2pGmjxjAfXaSv_jpg.rf.0379785eaa05a5888ba2642285baefa8.jpg,0,0,1,0,1,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-005816-sMj3XMKSBvY2mCRZz_jpg.rf.03f8e8c09f7df8546dcefb5815654357.jpg,1,0,1,0,0,0,1,1,0
video-jNQtRj6NGycZDEXpe-frame-010085-83HkG8Av4WdhSGqqC_jpg.rf.043c32797de13e7d65dc0cec1804ad2a.jpg,0,0,1,0,0,0,0,1,0
video-DJYDQTZH7GLCqw3Tx-frame-007330-PZt96STTCccv74M7Q_jpg.rf.047862ff44c115f6612641c782be38db.jpg,1,0,1,0,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-010184-mz5QtzB2S9akvQyNG_jpg.rf.043ffa74826f2cb17ac0d3334d432631.jpg,0,0,1,0,0,0,1,0,0
video-JFiGa9oAAN2queuLt-frame-004517-Dvi5KYijxykgBkhAB_jpg.rf.0453a5387fa2acfdd6837e3f04770445.jpg,1,1,1,0,0,0,1,0,0
video-7EPybiwBrzjDKn7TZ-frame-004366-73oZfGh6FAA6aYPTR_jpg.rf.0484209e295f0de52facc3cc99b04189.jpg,0,0,1,0,0,0,1,1,0
video-ooW42bEtJrR4gufJr-frame-004950-sfgC3QS4FTZCMDTzo_jpg.rf.040ab73f727bc7b782390202d67848dd.jpg,0,0,1,0,0,0,0,1,0
video-5YuhMWusfM3ZMtvDx-frame-004509-fnXz4Xyqu43hMnYBk_jpg.rf.04bbf86dc97698620680443b2c10da7f.jpg,0,1,1,0,1,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-016421-Q6PQyX6TMMfyqYava_jpg.rf.04ebb33b3bfbe1f98ff75e1c43ecf6cd.jpg,0,0,1,1,0,0,1,0,0
video-nCxsLGvXK8o25AmXW-frame-008247-goNn8N7mx7wybNym5_jpg.rf.0547a62fdf54d2fb705f510da12882ae.jpg,0,0,1,0,0,0,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-015201-GGMn5B67ZXywTFfmg_jpg.rf.043bb331a389666ba76d2788768afd29.jpg,1,0,1,0,0,0,1,0,0
video-c3Lxro5s7dbYgdGRp-frame-004754-P9mJ7vf2oqtqYB8ro_jpg.rf.04d2a686bcfdaecd0beed05131e3fe61.jpg,0,0,0,0,0,0,1,0,0
video-Gfv3kbdf5KAYRtPcz-frame-002681-5TA4hYdfyNPeroB7t_jpg.rf.057e5be7a3fe8a55f12fb3fbb77f9123.jpg,0,0,1,1,0,0,1,1,0
video-vbhpsNpMoX2Qbhw2A-frame-001215-GTvnfWdxCMAeFqYhv_jpg.rf.057cfba2e26a1012074bfa720831ad11.jpg,0,0,1,0,1,0,1,1,0
video-jNQtRj6NGycZDEXpe-frame-001543-jdpJFtje3YQZoGPcW_jpg.rf.059700521eb7b18ef23fc63db2a9e78b.jpg,0,0,1,0,0,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-002847-BgSFyhtTNE8t95W3t_jpg.rf.051b919fc0fc50d4b94b6e577c8ecea1.jpg,1,1,1,1,0,0,1,0,0
video-RaiPnxNTaxcGE5qfG-frame-001800-uB5JW4qDsj6sy84hM_jpg.rf.056c6d17751ddb88b5a6269a3ccde516.jpg,0,0,1,0,0,0,0,0,0
video-Gj7ejTPCZZnD5YwPv-frame-000405-ALM5yJLojTgMAXcy3_jpg.rf.05ca505e007cfa7d824649a7d1a38728.jpg,1,1,1,0,0,0,1,1,0
video-67ZzTP4GCNj69eNPs-frame-002081-4dBdNGvpQjnpn64td_jpg.rf.061a5ee885c7bdd6908d1753da1a7c0d.jpg,0,0,1,1,1,0,1,1,0
video-iFWh9r9TJWmTzTrha-frame-005724-MpgwAx6JBW8LBvqFY_jpg.rf.06a572ad3c0c3a29955e2383338aecfe.jpg,0,0,1,0,1,0,1,1,0
video-7EPybiwBrzjDKn7TZ-frame-005508-AbGPrDpxiuwWdpjk2_jpg.rf.06bfdbd4a9b276b9b7d09b7835553783.jpg,0,1,1,0,0,0,0,1,0
video-JFiGa9oAAN2queuLt-frame-004837-ovwKXJER5T7zzJhWN_jpg.rf.06c893d5826c4ca8bfa079ef03b2e2ea.jpg,0,1,1,0,0,0,1,0,0
video-BjSfmxLQqCGjg8tya-frame-000660-LzCEfPT7iszuvF7dB_jpg.rf.06d35bd90cc2d7b5d8d294fa43f463a5.jpg,1,1,1,0,1,0,1,1,0
video-6WgZhpFdCJP3a2cWi-frame-008789-WjFSdSeMLibNsg2oT_jpg.rf.07696af4119703afb50aaabe134f6a74.jpg,0,1,1,0,1,1,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-008773-d5ur7LDzQ84NyHHKd_jpg.rf.07406ba2098601aa3e38d8fe5bbc64c8.jpg,0,0,1,0,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-010141-EMJfZtKCphfuWEmnv_jpg.rf.07d17a90659a42343200b96e0755037a.jpg,0,0,1,0,0,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-015415-iByfbgujudSg4mRCw_jpg.rf.07bf67ddf3414b98c136dc39575b715c.jpg,1,0,1,1,1,0,1,0,0
video-GMDwNs5TdqejpF4vu-frame-000753-yna8KpKqnSiCSRApw_jpg.rf.0806837f82f3dedb02c716b536bd9682.jpg,0,0,1,0,0,0,1,1,0
video-GXXqNLCqyu72TLx5i-frame-001047-adX6qStRxF25D9gHv_jpg.rf.08620f9e79bb123ef97cf81e894a0758.jpg,0,0,1,0,1,0,1,1,0
video-aMQG7QCtJKfnEdue5-frame-002930-ePfrDM9H77k8htMrX_jpg.rf.084a5e29599a97e86141165cc3857ade.jpg,0,0,1,0,0,0,1,0,0
video-o9b92aG9EbJnkJEwF-frame-003174-GwfZJdA6tTd8PZgep_jpg.rf.084c77c5f4de26df8f2eb36a9a8f84e6.jpg,0,0,1,0,1,1,1,1,0
video-qmuvFTzLkR28JMp7r-frame-005359-EbYyBqZGCHYQBRQ4B_jpg.rf.08bf50dc1863ae1673f97f92f48734ec.jpg,0,1,1,0,1,0,0,0,0
video-G9ZpKLJEKsMheip7b-frame-005250-8Tk9pNWLgbtbPbHjo_jpg.rf.08c85094f17112b1124dd1835b2d4335.jpg,0,1,1,0,0,0,0,1,0
video-BjSfmxLQqCGjg8tya-frame-007168-EHph2KmMGN9t6vjsH_jpg.rf.085823968d2acd02558e73fd97982f4f.jpg,0,0,1,0,0,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-009233-qB6p3rjhMu7iQZ4ob_jpg.rf.084c24a15b5233d0925c1ab79f144497.jpg,0,0,1,0,0,0,1,1,0
video-4zQqsnWRwK7SFPpBy-frame-004536-f5gwCHgKCaeQ3HNBg_jpg.rf.08db6e6eadbe41f218dca202c36f5536.jpg,0,0,1,0,0,0,0,1,1
video-dgYrcYcm5G75w2GJc-frame-005697-jZSq6Fdqr95bb8CoM_jpg.rf.08d5c217256cad0b9d70991b48daf10d.jpg,0,0,0,0,0,0,0,1,0
video-TTDq3x6HSvFx3YRDH-frame-001064-9hXgJ2rxt2HRNQjLd_jpg.rf.086a32e15b73c9b8fbde130f90747442.jpg,0,0,1,0,0,0,1,1,0
video-4dy5Hhcg93BTyG9KZ-frame-001791-FTg36kLvhYacyYhKe_jpg.rf.0928c18a42271e0c92f480a0089f7e24.jpg,0,0,1,0,1,0,1,1,0
video-jNQtRj6NGycZDEXpe-frame-014756-fuPjJg9sGStRYmyRC_jpg.rf.09b0400963c1ad0e7c9915658c7842dd.jpg,0,0,1,0,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-015401-2Ji5ZW4v3EZDXt9gy_jpg.rf.098bc1f460d5f9ec7706e9ba295ee3ea.jpg,0,0,1,0,0,0,1,0,0
video-evnmmkhaqckdxWa9P-frame-001711-qwewbycKynifiQ9J4_jpg.rf.093b1605b190e69e755ad192bd1b2f76.jpg,0,0,1,0,1,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-013888-gAPYkJMdG85JckaC8_jpg.rf.0966912392f6c4bc9fa4b44fca5df3f8.jpg,1,0,1,1,1,0,1,1,0
video-WXTMrJkrK8BMoMkxk-frame-001989-HhMDgoYqCLLHFxS4B_jpg.rf.0930bb68d1064767c5882a4e471d0da2.jpg,0,0,1,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-001399-RriBfLFkDcjcnXoCa_jpg.rf.0a0c2dc06409ff1d7b783dade6698852.jpg,1,0,1,0,0,0,1,0,0
video-MoCHppHsM4bnncPmS-frame-002652-SzFBmMA42bfhCLu2D_jpg.rf.095ae2b0aaddfb3cc6838e52c2719b3e.jpg,1,0,1,0,0,0,1,1,0
video-MoCHppHsM4bnncPmS-frame-001693-Be2hwhdRLCN4RyXdE_jpg.rf.0a37da1815b6068c96c4fa27e62d2e66.jpg,1,0,1,0,0,0,1,1,0
video-ELruYFQjkqpZnir29-frame-002878-ECsgHJScQKyG82oQh_jpg.rf.0a6784f445f74d1eb2c5258a734dafb1.jpg,0,0,1,0,0,0,1,1,0
video-KTtJnXH7CcPgLeF2G-frame-002214-Y2ojjFNLHXeY4AQ7k_jpg.rf.0a6e9df95db39c6f12fbc6929dafe894.jpg,0,0,1,0,0,0,1,0,0
video-BjSfmxLQqCGjg8tya-frame-001323-MurLcA2mqcTPGAAi4_jpg.rf.0a7b04c3754982d314c08f0b1304aff2.jpg,0,1,1,0,1,0,1,1,0
video-iFWh9r9TJWmTzTrha-frame-007998-eDxWETSAAL5ikuWiw_jpg.rf.0afa8e3b6f9129cfb40d4cf9c46dd874.jpg,0,0,1,0,0,0,1,1,0
video-YzRKMLLSDnZLFpPmg-frame-003279-KPKa2Wrdhp635u7Ff_jpg.rf.0b0d91276c296ba4adcec30caf895a62.jpg,0,1,1,0,0,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-005166-iqm9NcTn7dmRXBgzy_jpg.rf.0b1b14fc24b147a64af43ae69b606c68.jpg,1,0,1,0,0,0,1,0,0
video-hmsJCeMCWjX2FhxD8-frame-010551-GGYN4vK8cdP3DWTnA_jpg.rf.0b44450208e626cf4bfcfc15fabfa023.jpg,0,1,1,0,1,0,0,0,0
video-TTDq3x6HSvFx3YRDH-frame-006028-Du6CsnyiZKybXC4o7_jpg.rf.0b48ff932097c29a04396339da459e86.jpg,0,0,1,0,0,0,1,1,0
video-eLrXYzMxSL9NCXiQq-frame-000264-NqkpG73jfZXW8ZaFq_jpg.rf.0baf404c812fbfbfc956610c5f686e66.jpg,0,0,1,0,1,1,1,1,0
video-86XuF6pPvWfBCqyNt-frame-002001-2LFh7jma8WwMPvCA6_jpg.rf.0b28596c81af985602cc816070a65395.jpg,0,0,1,0,0,0,1,1,0
video-SyzNY82LYZrhkPH7x-frame-002065-btH3ev5XkgBjsBYBW_jpg.rf.0bcba51735a3212e176459a95cdc55c7.jpg,0,0,1,0,0,0,0,1,0
video-r68Yr9RPWEp5fW2ZF-frame-007176-b7tft95sZu6ra9cBK_jpg.rf.0c2bdbadcb5bcd5aba527ecba3f5309e.jpg,0,0,1,0,0,0,1,1,0
video-Bfb39QmAgJQZfE7Pu-frame-026662-D2kE8SMtjRpfc6nvW_jpg.rf.0c147d7755772f1763de510052df418a.jpg,0,0,1,0,1,0,0,1,0
video-PY5tYnNPcGE9WrZuq-frame-000030-JbJHmmfTLDNdeSkFn_jpg.rf.0c62422f9eb5ac001d11cf529aec0ef6.jpg,0,1,1,0,1,0,0,1,0
video-5An82wT7iBmfZSwx7-frame-002602-aprqLrJKcKjhoQvdE_jpg.rf.0c6715c14054295de7a3f4b9ea84b9d9.jpg,0,0,1,0,0,0,1,1,0
video-iTrM5ner4KQGLvpdC-frame-003187-EM2umbnM3FhzKQyty_jpg.rf.0c8cb0a554641dd6b3986ed75ec2c08e.jpg,0,0,0,0,0,0,0,1,0
video-AEZAaF8epmvQv5Nfj-frame-015641-GegQ7T5cZ5JfAh7Sm_jpg.rf.0c8f5ad6c0d177c2eb2dd99eb44dbea5.jpg,0,0,1,0,0,0,1,0,0
video-ZicHYAPRYGdu82nAa-frame-001852-K4uxKRQqEi7W2d5Fw_jpg.rf.0cb5987e7e0cf1ff32eb0261f7c8f6ce.jpg,0,0,1,0,1,0,1,1,0
video-6WgZhpFdCJP3a2cWi-frame-012784-wB5aMNRtyciJGdGrf_jpg.rf.0cdfeff767deb1c0344440a2864daece.jpg,0,1,1,0,0,1,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-003291-JmL3QpbGMjvAbvqCA_jpg.rf.0c8ae5b844c3a7bcc24eb900b00989d6.jpg,1,0,1,0,0,0,1,0,0
video-vbhpsNpMoX2Qbhw2A-frame-001605-baknM5dmDRpzLEbYp_jpg.rf.0d3ab90afad24452cd4ade7cef5eca66.jpg,0,0,1,0,1,0,0,1,0
video-GXXqNLCqyu72TLx5i-frame-004629-Yycfh7d6A9itYvKTy_jpg.rf.0d5592985a6e96237996b5cb8c432735.jpg,0,0,1,0,1,0,1,0,0
video-xEYBrQ5tarcDbiw9p-frame-005279-9kf4FLbcJWFykeLgW_jpg.rf.0d9791482d1324cb1b83317981582900.jpg,0,0,1,0,1,0,0,1,1
video-dgYrcYcm5G75w2GJc-frame-004344-kGD4Para6dMz9tW8Z_jpg.rf.0ddd8c5ce9f5949d4d1f3543c085ea1c.jpg,1,0,1,0,0,0,1,1,0
video-PY5tYnNPcGE9WrZuq-frame-002430-rXeJ3swWBmX8ATSKr_jpg.rf.0d8c376550e615110d263a0a96c53230.jpg,1,0,1,0,0,0,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-013440-hxK4v5JXdb5Mv3Z5v_jpg.rf.0dc5b6568c8e4b21f30d03a7d3953ef3.jpg,1,0,1,0,0,0,1,0,0
video-iFWh9r9TJWmTzTrha-frame-000415-qQgYbnKH4dc84S3zR_jpg.rf.0d854ac5c672e437ee86b899d5cf6a5e.jpg,0,0,1,0,0,0,0,1,0
video-TEAocgWiwwMWxYtgJ-frame-005124-9bGbrmJQn5s3wNpRS_jpg.rf.0df996947e1434cd44c3e7c6dc3f68e2.jpg,0,0,1,0,0,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-016929-eLFZX6c9ZbCFMFzix_jpg.rf.0dccb9494d2850bd15b96b1e81fc10fd.jpg,0,0,1,0,1,0,1,1,0
video-Gfv3kbdf5KAYRtPcz-frame-002811-dttSfrmtgXdsKwAZr_jpg.rf.0e15a25ce523b363e82c775d4584be08.jpg,0,0,1,0,0,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-002767-F8goWXcvYZJHMdn6P_jpg.rf.0d72b55a1510f32ceef89b9f42c19761.jpg,1,1,1,1,0,0,1,0,0
video-kDDWXrnLSoSdHCZ7S-frame-003033-BzpeP5wrd3MpD9hxY_jpg.rf.0e0e232f38dc3aa4ea23f7ea4fef3623.jpg,0,0,1,0,1,0,1,1,0
video-AkvAvb4X72cnTbbCw-frame-002286-rALcwF6CwcBhN7wt8_jpg.rf.0de8528c2ea5b443463e40245f51e233.jpg,1,0,1,0,1,0,1,0,0
video-S5osy2ei487eAM2fw-frame-005700-msYXwCtcbYQGK35fC_jpg.rf.0e25bbfdb2f3743567fb3c5bef850a89.jpg,0,0,1,0,1,0,1,1,0
video-iFWh9r9TJWmTzTrha-frame-000860-QbvB8BiHJtj4tmuMd_jpg.rf.0eb7a221a7f7fa955c33f2133c666af7.jpg,0,0,1,0,1,1,1,1,0
video-S5osy2ei487eAM2fw-frame-005030-jT4np4bmxdsowYfBn_jpg.rf.0e80f6aae76ae58e055cac14a9966654.jpg,0,0,1,0,0,0,1,0,0
video-jNQtRj6NGycZDEXpe-frame-000263-LhvPWbykursDmYReX_jpg.rf.0e886185fb2335883873c379adc46cd8.jpg,0,0,1,0,0,0,1,1,0
video-yBdrow6zFe5E8uEwn-frame-002580-fyCpZdEoamoQ98F92_jpg.rf.0ed24b46f2854185009e400dd9e03ec9.jpg,1,0,1,0,1,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-017169-hnQYcwA8AkNY2JsWL_jpg.rf.0e685a816308de534e101e4c35e7bd70.jpg,0,0,1,0,1,0,1,1,0
video-SyzNY82LYZrhkPH7x-frame-003653-84hp2QeSJ8Goe5avR_jpg.rf.0f0c5690c71b68c348d00a68c030c0ff.jpg,0,0,1,0,0,0,0,1,0
video-eLrXYzMxSL9NCXiQq-frame-003840-LEswANrEHXpcPMXXj_jpg.rf.0ed189c323746922f2b1a13facb54a2b.jpg,0,0,1,0,1,0,1,1,1
video-5An82wT7iBmfZSwx7-frame-006781-j7NgxnT7YBxRnpDc8_jpg.rf.0f4e6f6d7394e458a7bd62e2c33a8d46.jpg,0,0,1,1,1,0,1,1,0
video-a9TgkAvMGtM2gXpdj-frame-013086-4r7hDRfmdA86uKx2k_jpg.rf.0f98000efa15b27245931ba4e2d0b65b.jpg,0,0,1,0,1,0,0,1,1
video-DJYDQTZH7GLCqw3Tx-frame-003351-4CzuaEHmvnSMMRNDt_jpg.rf.10015abb06977a8332eed1bb202d2e77.jpg,1,0,1,0,0,0,1,0,0
video-KTtJnXH7CcPgLeF2G-frame-004528-XB7uFCck8EMCWjtsQ_jpg.rf.1022783974c9cc89f18365f1088f74c0.jpg,0,0,1,0,0,0,1,0,0
video-86XuF6pPvWfBCqyNt-frame-002737-vnCHcQ6ZuCZNCdz5R_jpg.rf.101edf3e5ce01bfbcd844a963446a538.jpg,0,0,1,0,1,0,1,0,0
video-BjSfmxLQqCGjg8tya-frame-006204-Ai3v848W97dXspEjE_jpg.rf.1079d86f3bdb0d452a20658640d4d4c7.jpg,0,0,0,0,1,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-015495-WenzDtDk3NTCDhi3Y_jpg.rf.106ba61a4e8f8a49ad42a466c348215e.jpg,1,0,1,0,1,0,1,0,0
video-BjSfmxLQqCGjg8tya-frame-007363-yWtMKptCGbZcr6c7H_jpg.rf.10cd4ce788d8424dec13cd38071da8b0.jpg,1,0,1,0,0,0,1,0,0
video-bk2x9u9JivsWRS9Nk-frame-003924-mZfQgnvs2yYuaYA4p_jpg.rf.11a3ca0e2906fde0a774ff814f6c080a.jpg,0,1,1,0,0,0,1,1,1
video-xEYBrQ5tarcDbiw9p-frame-008359-zd7ZsZsiKwTXZcKqA_jpg.rf.11646d8d98455e22a10cbc60f1d47c51.jpg,1,0,1,0,0,0,1,1,0
video-XqruwSRkto63xLX3v-frame-006811-8o48K2fbbP77YkMWN_jpg.rf.11a97bf871b2e42b06936d4b6bd44d19.jpg,1,0,0,0,0,0,1,1,0
video-Gfv3kbdf5KAYRtPcz-frame-003505-gDLosXMssjacRopk3_jpg.rf.111766056fac4ea60780e4cd9742a4ab.jpg,1,0,1,0,0,1,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-014400-Duq5fnnJa9bosX6XT_jpg.rf.117b89dbf8e8721665d0a13525605222.jpg,0,0,1,0,0,0,1,0,0
video-4KhLCjoeEmjGBaRLQ-frame-000759-WFxkxe4zChErqApGC_jpg.rf.11eacf24ddedbf9f4191ad3ac0148c4b.jpg,0,0,1,0,1,0,1,1,0
video-nodg7n2aFzCWFJBnv-frame-002095-R4iBu3ACNNEiZ2iws_jpg.rf.11f3e6238e993cdfc17d2c01e1df916e.jpg,1,0,1,0,0,0,1,0,0
video-ZicHYAPRYGdu82nAa-frame-003776-d9dSEseRsCJn2YJpe_jpg.rf.121dea14cf8a2f612694ef01752e8e28.jpg,0,0,1,0,1,0,1,1,0
video-KTtJnXH7CcPgLeF2G-frame-004363-ntK9KhPJoGAfrSfrb_jpg.rf.1232c40c3f9540ee19f94523e433de80.jpg,0,0,1,0,0,0,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-013720-NYQdcmNgBSg3NCrCZ_jpg.rf.12b09f3ea815da186f811d5729877627.jpg,1,0,1,0,0,0,1,0,0
video-8CvM2BExBLyQFZrK8-frame-003534-En3zJ7YREohcgArYL_jpg.rf.129ee146916fab0c7259744b5669f7ff.jpg,0,1,1,0,1,0,1,1,0
video-ZicHYAPRYGdu82nAa-frame-001577-YN8kft7DXXmSYeRhH_jpg.rf.134057ded3cee12f4161dd1691fc55bb.jpg,0,0,1,0,1,0,1,1,0
video-uSr74imQfjLhADgQZ-frame-000144-6dncrpcvcQwTANNjA_jpg.rf.12c9c4831e613592081ac8e84dd04753.jpg,0,0,1,0,0,0,1,0,0
video-iFWh9r9TJWmTzTrha-frame-001694-oen8SrvycdudzYF8w_jpg.rf.12ce70125e6b6069e7b604f28e4748e9.jpg,0,0,1,0,1,1,1,1,0
video-wGdqQimawNX3RYv76-frame-005289-AFdJbJwZhpjDZrHYg_jpg.rf.13413a9168127697ac30b6d5a8093cc1.jpg,1,0,0,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-002867-qnhuFWRubnb4tJb8z_jpg.rf.1346f3d8a4348c6d453b1f3b8ef8f0d9.jpg,1,0,1,0,0,0,1,0,0
video-Bfb39QmAgJQZfE7Pu-frame-016983-xWkKDBCJSTDmumtu7_jpg.rf.13815162123d3c598a418d824141392e.jpg,1,0,1,0,0,0,1,1,0
video-ELruYFQjkqpZnir29-frame-002681-qLTuBFmBC4bQLwZgu_jpg.rf.13c93a0c10c058cede8531ef8cf1f358.jpg,0,0,1,0,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-009719-vDvFP7F2Htgu5hoGE_jpg.rf.13eca1c7cd221fa865d6f27cf3bfd916.jpg,0,0,1,0,0,0,1,0,0
video-uSr74imQfjLhADgQZ-frame-002478-qK8XNgs46MM9w62Cz_jpg.rf.1407d25039a82b3fb0ad27bd857ea1dc.jpg,0,0,1,0,0,0,1,0,0
video-kDDWXrnLSoSdHCZ7S-frame-000930-ZEhYJw4RebSzKiYZ2_jpg.rf.141582997f462b54aa839eeb27565b66.jpg,0,0,1,0,0,0,1,1,1
video-jEAhuERdkqBfeTdux-frame-004950-KhCFeEdiX8Yj9Xmv8_jpg.rf.147070d3f6c4f572c9bb1187544e401d.jpg,0,0,1,0,0,0,0,0,0
video-EcPY55txZdfhevYiW-frame-004356-wCSSwtqPBwvoivazm_jpg.rf.146cb984ca8384fc206f251fb1a2a4fb.jpg,0,0,1,0,1,0,1,1,0
video-iTrM5ner4KQGLvpdC-frame-003532-HGq2FWc6Wa9NqCa6X_jpg.rf.148ef86748e8e1e250276071f9d18c75.jpg,0,0,1,0,0,0,0,0,0
video-zNFzcc9wW8XB4QwTa-frame-007646-BEH42gPLMR7c5h9pu_jpg.rf.14a494b94efe922f6c1a9afbabf613c6.jpg,1,0,1,0,0,0,1,0,0
video-MoCHppHsM4bnncPmS-frame-000961-9FfyQRcMAgH9t8Ma3_jpg.rf.14e5341c25054f25d4f3321c4cbb12b1.jpg,0,0,1,0,1,1,1,1,0
video-wGdqQimawNX3RYv76-frame-006519-GrmNtA6ACrqYBWRpt_jpg.rf.14de071d92bea7f04a3d348d9cc6cfec.jpg,0,0,0,0,0,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-003606-RbPB6Paimm7xsmcgd_jpg.rf.1514c0e3ada2803aae4c3963a0398c8a.jpg,0,0,1,0,1,0,1,0,0
video-iTrM5ner4KQGLvpdC-frame-003277-mdWRcdmqt8orMaisd_jpg.rf.1562fafc34df3f9b91d1cf941219ebca.jpg,0,0,1,0,0,0,1,0,0
video-5YffDt2oYT6CDzYHk-frame-001834-52xZmatiefKQYcDAd_jpg.rf.1519c3229651e61641d137f1bfc220cf.jpg,1,0,1,0,1,0,1,1,0
video-kDDWXrnLSoSdHCZ7S-frame-004158-2v47zdvDftZSmy8DL_jpg.rf.15a539e9842867628ba2021b2df30b5a.jpg,0,0,1,0,0,0,0,0,0
video-XCJD9qhzXNoZCn37i-frame-001082-kNyo8mynsZP85ksRy_jpg.rf.1592137772a94d8bd36f024bcae0a4a6.jpg,0,0,1,0,0,0,0,1,0
video-TxNGEKRyWMf6Q7hS2-frame-000000-8xfKCZEh5hM9dFfKJ_jpg.rf.15fb8d905f999f84972ab61267de6371.jpg,0,1,1,0,0,0,0,0,0
video-TTDq3x6HSvFx3YRDH-frame-001835-7o5Mdu7hZXMrN5R4w_jpg.rf.15da4516cb7769056694e2a3b39f895d.jpg,0,0,1,0,0,0,1,1,0
video-uSr74imQfjLhADgQZ-frame-002160-YXESA6DqAeuH5poF3_jpg.rf.1647728a283565ef15bdd19b07219581.jpg,0,0,1,0,0,0,1,0,0
video-vbhpsNpMoX2Qbhw2A-frame-003131-no8EzJJq3jgBpvkhQ_jpg.rf.16c8e72db92a0787919d393d9e5cca23.jpg,0,0,0,0,0,0,0,1,0
video-aktbgSQhAxvb8arnx-frame-000750-dWztMsbPdTbcGeLJm_jpg.rf.16f9f93230284ac2b1f1102481bc2aea.jpg,0,0,1,1,0,0,0,1,0
video-JFiGa9oAAN2queuLt-frame-002977-68juG3BCujT8pKPQa_jpg.rf.17057ee2570c0762e834674e6832c7f4.jpg,0,1,1,1,0,0,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-009479-D7GSsCzPBK23ZAvwg_jpg.rf.1735f59cfea3e2306ff1cf57be226ebb.jpg,1,0,1,0,0,0,1,0,0
video-7yaY3LisuPdNyfZH9-frame-000236-HHJSeLW7QnGEXJmmA_jpg.rf.172e806d0386873c21957d3589e6a497.jpg,0,0,0,0,0,0,1,1,0
video-AkvAvb4X72cnTbbCw-frame-002886-dkNXe4CKLvsrkQ5bo_jpg.rf.174e7f2e543bed833f843793265ff000.jpg,0,0,1,0,1,0,0,1,0
video-AEZAaF8epmvQv5Nfj-frame-015541-q5z4qNGHro2vT5oe7_jpg.rf.178d7067d1df7e86d13510f97f04102d.jpg,0,0,1,0,0,0,1,0,0
video-jNQtRj6NGycZDEXpe-frame-000613-rrutAe6ZsF5enKPh2_jpg.rf.17a7e1225b7315654e28292997a8e91d.jpg,0,0,1,0,0,0,1,1,0
video-7EPybiwBrzjDKn7TZ-frame-001962-rpsStcHPv6cJuBwCQ_jpg.rf.17c6770a59a242520fea0d6c1115fe5b.jpg,1,0,0,0,0,0,1,0,0
video-G9ZpKLJEKsMheip7b-frame-006750-KgeBjMFKFaryESry8_jpg.rf.17f7b1d705eee526d571ac85f086853c.jpg,0,0,1,0,1,0,0,1,0
video-zNFzcc9wW8XB4QwTa-frame-004542-nHeqoSjrsAqEvo2Kn_jpg.rf.17ac1bca7da2853de65cdde3321fda7a.jpg,0,0,1,0,0,0,1,1,0
video-xEYBrQ5tarcDbiw9p-frame-007039-xKBr7PqfRY7BzR6na_jpg.rf.17fa11f8c9c8ce781c75d30fd63ab540.jpg,1,1,1,0,0,0,1,1,0
video-5YffDt2oYT6CDzYHk-frame-000400-zC6NMqbABXNJbv5X2_jpg.rf.18574d6991c79085fce9b7a8c6afe98b.jpg,0,0,1,1,0,0,1,1,0
