filename, bike, bus, car, deer, dog, hydrant, light, motor, other vehicle, person, scooter, sign, skateboard, stroller, train, truck
video-muKWZNM2FxQoStMQh-frame-002249-mi6ap6ZAMHtW9pqcJ_jpg.rf.6a1575d88714ddb8da6e16f4305ee0e2.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
video-XNM8eHsvxCMJ6peuj-frame-002030-64WqPhr5C8LruFsTL_jpg.rf.6a1f475cce266068a52cc27d27bb8ef8.jpg,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-Gfv3kbdf5KAYRtPcz-frame-003265-E5o3zWgHeWWP2t6WS_jpg.rf.698b0bd157643b62fc2393d36c4022a9.jpg,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-009253-6SWroRsu2oBqYRf2e_jpg.rf.6b2ceb36365574522ef91f3d127f4d85.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-aTxg8EcSRQyDvisMX-frame-002028-Fwh49Q3YSohAy3Q9v_jpg.rf.6b244228a85d3feb289b6b8a7b67a345.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-4dy5Hhcg93BTyG9KZ-frame-001806-7W7E4HizdQ99dLgdM_jpg.rf.6b69cdd05298d1f964400ae5e2218a1d.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-jNQtRj6NGycZDEXpe-frame-014561-28aJiXTNhnngrXfg3_jpg.rf.6b971fd87d1989fa7e6a79f6c0785607.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-Jbg7v6iuvSJavrMsD-frame-003600-GRihCpMkKRxTYp9Qj_jpg.rf.6bc0df99f95d167eb17b0db5fd97a40b.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-000611-SZM33wMmKWAkyML99_jpg.rf.6c1c48ce525f96414c065982ae8fc0cc.jpg,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
video-5HPT2goT53ceRpvRm-frame-000645-sr8gWzBEyjaKN7zav_jpg.rf.6c38809a76dfdae2a87e627293f8f4b3.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
video-kDDWXrnLSoSdHCZ7S-frame-002658-Max6ntLMvBJhtHM5z_jpg.rf.6ccc987a7fdc30c07b9d9ccc4b0eacee.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-005148-YuaHsX5XYZuAwyFGn_jpg.rf.6cd4ee1455a4c12c069fc74552051c90.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-7yaY3LisuPdNyfZH9-frame-003085-dQBFxNgBPBFLmARdk_jpg.rf.6d2d3b6d5f4e3ba2fcb9b80d1b6cf58b.jpg,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
video-aMQG7QCtJKfnEdue5-frame-000340-k8t2e7kXSibdCwK4k_jpg.rf.6dde2909988c1285503dc51a948b65b5.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-WXTMrJkrK8BMoMkxk-frame-000080-7jTwBrYP4FKvFz9Lb_jpg.rf.6e41436cab9ed62e0660aeba24ae53d2.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-5YffDt2oYT6CDzYHk-frame-001644-hAphWoQgf32dCzWeH_jpg.rf.6eaebfe7b109d97ec5bea8636f1bf6f3.jpg,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-G9ZpKLJEKsMheip7b-frame-002550-TSeN7W9hK63Sue3e4_jpg.rf.6e3c9ebd4a93ec1d036d1dfaa0dda2e3.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-SyzNY82LYZrhkPH7x-frame-003668-7yyeY4mXnGkBc7vHN_jpg.rf.6e6df1ae957dfb7c61c39ccfdec739e0.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-001158-naGS4MQjtZXh9Jvcj_jpg.rf.6f27775f699342bcc45ed7caa6b15245.jpg,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1
video-ZicHYAPRYGdu82nAa-frame-002918-QtSNMBioC9ZfiWdGX_jpg.rf.6f408d83738bacf6fd1175eb5af619b6.jpg,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-016221-Gpturg4XR8gPw8FNC_jpg.rf.6f4374bbfbf31e410eceb4c93ff7ec0d.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-2Af3dwvs6YPfwSSf6-frame-001500-ef2ZbJjJ9irFZ8uDL_jpg.rf.7007bd54c068d52fd5fb7c7f47b42c18.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-rYXSHjnEfuLmjE6Z4-frame-000912-JS5vc7rdavcHvrFhr_jpg.rf.702cbc1a0ce2a64e8114cb2fac19e0f0.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-o9b92aG9EbJnkJEwF-frame-000690-EwdEQangYGGDhKaxC_jpg.rf.70207d7d7fb33472038ef6c4436e3e21.jpg,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-WFkuHrJEHigf6HCWZ-frame-003016-TKoo449uuuJjgNM54_jpg.rf.70ceffa67dfacc3776ffdc65e68108f9.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
video-XqruwSRkto63xLX3v-frame-006886-ykjo93N8P6qQfoBDe_jpg.rf.70fde3ef15a0feb0cab14c0ce340affa.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
video-nodg7n2aFzCWFJBnv-frame-001975-oTXYghDW8Lnx246Sr_jpg.rf.70ff1f87c9af0561d562b2755a1c6f24.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-86XuF6pPvWfBCqyNt-frame-005705-2uXXXXzNzsDuYPZQ7_jpg.rf.71704f66f0e28e00bf2d1ba0b67ed9f8.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-GXXqNLCqyu72TLx5i-frame-001488-asq9LKZ24edx7zy65_jpg.rf.729271af8f65843084358fb90010d18e.jpg,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
video-sEs53HkN6oRqWdeQK-frame-000492-NbNtDquE84ix2B8bQ_jpg.rf.72f7578c91a77c231e20073de3bb7c25.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-gwN2KCXHzE6CQJ85P-frame-004200-gPZGSLvTe6scTZeey_jpg.rf.732a53715c856c4f7f8b394a271f7c89.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
video-BvDJ7TewksQCjCtyN-frame-000996-ouRtfJeDKeGa9xzWw_jpg.rf.73caa6f7d3f1af661f9569c0f37d6906.jpg,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
video-WGCm6DTcSjgg7FgMm-frame-001200-um7zvSYYL9CHoTGns_jpg.rf.73d22dac410a0bdb43c7d0c5c1b457d8.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-000090-g9JJccPoMBXyqro7m_jpg.rf.7271a2322fac6078e20996a3ec34f49f.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-yBdrow6zFe5E8uEwn-frame-014190-c6qd5FjFnYoQqiehy_jpg.rf.743d6d72a03c9dce43e252ff657725ec.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-001023-MP94QsvJvgBMLecQa_jpg.rf.748c3088326b06c8d067f6b2311afee8.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-c3Lxro5s7dbYgdGRp-frame-004581-8ndJjmb93cS5M3KaS_jpg.rf.74e3bbd544ad57362cad3e3a08304398.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-rnZseY2bPiYhWEF2m-frame-001702-mHscyxryzGsEjq5XQ_jpg.rf.74d93e63a3c0ed52a777331904dbee5d.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-015691-YNedEaL4fYhiNosLZ_jpg.rf.75749c6d3d9ffbf1cd7ffef37d93ff09.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-014751-ahozvrKYr7s43gewg_jpg.rf.759d278cfafac88f6830d33457925072.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-kDDWXrnLSoSdHCZ7S-frame-004758-vTRW7JACquhNraWay_jpg.rf.760f88378f67076f505cd8fae406c38a.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
video-SyzNY82LYZrhkPH7x-frame-000728-bXbAytFFyFuWA5vCk_jpg.rf.764e8072ee33a47711a51e94fbb02933.jpg,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
video-jNQtRj6NGycZDEXpe-frame-006022-P8x4sXRe2ctnGHFMm_jpg.rf.76582114950ffb9201c3ddd318f50d56.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-Bfb39QmAgJQZfE7Pu-frame-007363-Byf8uFnm5oTE5qar4_jpg.rf.76ecbbe36a129a0ba2f27789a5ad3e80.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-mBQmysFvQtPK36MsF-frame-001331-W5q3kXXGigtHf8ZQG_jpg.rf.77900e49e676220539cd3567191b20d9.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-002262-abRtAnfXQdQxN78St_jpg.rf.77c532a769c04812527755d7d5c8c20c.jpg,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-010071-o4Lnzdi8m5hEHeFjr_jpg.rf.782c39706b59eea0c0652646542987f7.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-GMDwNs5TdqejpF4vu-frame-003249-pHqy6K9qaXzStMPqQ_jpg.rf.78539c0f72760b7d42ddf423760b747d.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-009439-SR23BFy8kcTZFE27G_jpg.rf.78461cf7b1bacfe0898a9da1c42adee5.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-001429-yPDjwW3jiRSXD6u9P_jpg.rf.79c9beae5633af7aeeb8ee10e1b2e777.jpg,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
video-dpPsuZToLaq9myAK8-frame-002528-AYSpN6rGgsK7geiHy_jpg.rf.79f95f60e7e4100bd3b87684105264dc.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-5YffDt2oYT6CDzYHk-frame-001734-PFKSs9jfQ6Xm5KEoh_jpg.rf.79ea0c1ff0575a597aa0b01c2c136721.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-003851-tQam6uLT6er6mTzgX_jpg.rf.7a0bb8d782f23a414af258fd1894ce86.jpg,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-002947-7pTksH8hkwZsCw75h_jpg.rf.7a5b4d54b94aecb4e400f5a28db3bcca.jpg,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
video-QvjyFt7jvqczmaoNZ-frame-004104-azWJzemBMSukzzyQS_jpg.rf.7927606fb2925e41033f304d212df949.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-2SReBn5LtAkL5HMj2-frame-001713-zmhSuW6GsW5ThCrT5_jpg.rf.7b5c86e956a08981884a3c0f248fa561.jpg,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0
video-PY5tYnNPcGE9WrZuq-frame-002535-dGfdPbs7GoEEyN6wB_jpg.rf.7b73b374b430cb1be6dd3270f20cf0d3.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-kDDWXrnLSoSdHCZ7S-frame-005888-LbN3XNxDJhMKqmzR4_jpg.rf.7b32946f166d562786ca7e895ed0f505.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-005567-QXjFZXoC9knybtKvu_jpg.rf.7bcb3cd5b499a0b7b33d84616a2cce47.jpg,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-jNQtRj6NGycZDEXpe-frame-007832-XN6ngTmbB6CiN6jFu_jpg.rf.7b9c3ec2d05b87ac2f401e012afdfaf3.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-5Lwe5DATf4BxKtaiB-frame-001202-ArMgWWWSrybMRp5Kg_jpg.rf.7cc6754698b08c9fe03bccb53494e91a.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-5Lwe5DATf4BxKtaiB-frame-001382-6sSyCCvXQZDsnLk94_jpg.rf.7d51678c76162901b8bfd16808d0f54b.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-006677-aLcz6y8NTrHpTF3rK_jpg.rf.7d452a3646df7df81507c03f891e7eaf.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-nCxsLGvXK8o25AmXW-frame-010596-gG3RaFvJwnbY4qxg6_jpg.rf.7db45bf0be39beca5061416e675a19be.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-008450-kjEEYQQYAgvLhemG5_jpg.rf.7e501e549393225f0afaffbb45114ae5.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-002927-mL2NmvgkhBgH27Bw2_jpg.rf.7e3eb8a310686a6260f58882f0d16ec8.jpg,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-000870-ntD63mjegaCG8CnjG_jpg.rf.7ecd3a54dad1808467f27f7d79628e04.jpg,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-XqruwSRkto63xLX3v-frame-002316-Z8i29GD8q7vQkjJCM_jpg.rf.7f8d71fd6e99fc0b41800d1bc187d2a2.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
video-TTDq3x6HSvFx3YRDH-frame-000555-sEqen6tJBEBDvuScS_jpg.rf.7f8385ae86d810571c7f374013068aaa.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-PY5tYnNPcGE9WrZuq-frame-003060-XA5xC8sjScScuSN2N_jpg.rf.7fca48b87bd0ab74f2f237079365211b.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-004138-LcjqMLyu5AR6SpRf3_jpg.rf.7fb69024859fc9619a732f3cabf604ec.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-mBQmysFvQtPK36MsF-frame-002856-4ZLZgE4GizHx46Kpc_jpg.rf.7f8295c6948699bea37adea9ba4d7a71.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-2SReBn5LtAkL5HMj2-frame-010278-YwBhWmAFr3K9qCEEH_jpg.rf.7ff3496f3615def1746c65a3bd980ad2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-evnmmkhaqckdxWa9P-frame-001861-g3XtRZywGCBAYALNk_jpg.rf.803765539b0f500298775512b18d0a8a.jpg,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1
video-DJYDQTZH7GLCqw3Tx-frame-008360-cz9jCnnxY9B3rthHQ_jpg.rf.8006ee2797148697cf2a57ce956830fc.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-ELruYFQjkqpZnir29-frame-000300-RP8ZzixEzQNzJDSfR_jpg.rf.7fc417924f6b3950ae4f526b6af77106.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
video-rnZseY2bPiYhWEF2m-frame-000820-DuY9ACBL4553KfLD8_jpg.rf.80a6877c3c73578c433d623586b249a1.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-dgYrcYcm5G75w2GJc-frame-000000-J78bE3pM6MhBNPawb_jpg.rf.8166775369b3efddd40c8333880ed454.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-vvYEi6EdCrYXeHwpD-frame-015899-7WWswb2Gf7baP9Rub_jpg.rf.81de60d827845de2a7dcbd6c63b4daec.jpg,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-Bfb39QmAgJQZfE7Pu-frame-008347-iauDt87arDdnkBZYm_jpg.rf.8165bd8c9dc4f44e688b3792c9c59d8e.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-TTDq3x6HSvFx3YRDH-frame-003035-6nNGxiWoL93w2zxAS_jpg.rf.8161fa0a7d0d074a87907b004f8ad911.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-dpPsuZToLaq9myAK8-frame-002543-Dc6mhSFqScFtn57Mr_jpg.rf.a3656df93070fb8f249430a090fcba01.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-002292-DuXfnCYa2wY8aRTok_jpg.rf.a4154094cbfaf75d9292d3b64e61976e.jpg,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-002937-cuZrRoDYMpHqnyRdr_jpg.rf.a4244476df2475f0eb0d7600f05a821c.jpg,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
video-rYXSHjnEfuLmjE6Z4-frame-000447-86rfBmdaGawAMxB7q_jpg.rf.a47639352da6d00fa057ca13e9206ba5.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-PY5tYnNPcGE9WrZuq-frame-002820-PqLaumF8MSWifM6eq_jpg.rf.a4bda316755417144dec695d2372a8d2.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-nodg7n2aFzCWFJBnv-frame-000395-oh4erqXmuxrHSSNhw_jpg.rf.a4e9b571281b2196a729506c3f069315.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-WXTMrJkrK8BMoMkxk-frame-000120-5pNz8PQSta5FfJkWh_jpg.rf.a5f4082b3abc9dfb0f2a5d9fbd27b6f2.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-001314-iLzfErjiYcWzmdzPu_jpg.rf.a5fe43782177e017702f0ccdb5ca4cc7.jpg,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
video-EcPY55txZdfhevYiW-frame-008712-rAr6ipSZd9JBQgjmS_jpg.rf.a69e114c4059d058e75199c43aca05f5.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-007710-TA97nfTfWuSun2ecs_jpg.rf.a6b7d16e0004f5284fb4c7c5072fec62.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-ZicHYAPRYGdu82nAa-frame-001028-spBG6KjzHtpthF98B_jpg.rf.a6b8c33a4b58879640fa65ce7123419f.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-G9ZpKLJEKsMheip7b-frame-004500-kgymagFEpEyf3SmLi_jpg.rf.a712ca8304ed35ef44de2abf8f8a17a4.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-TTDq3x6HSvFx3YRDH-frame-002435-kojbccK6Mp7QtnEpg_jpg.rf.a64e0b4c1b79f9d3afe78b977a871e10.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-5YffDt2oYT6CDzYHk-frame-003869-LmtYKdBmepMG9vu2q_jpg.rf.a7c509cb4a8b2a87d52588cfceedfb69.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-soRFb9y3iqE3YpJSG-frame-006446-x6usZaYdETFpFGNRy_jpg.rf.a76123f77d3214b197cac2480357fc27.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-006296-pYA9vqBX2XPyTWT2o_jpg.rf.a7165c97e2bc3bd16c83dcb9ec5cb1f8.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-5Lwe5DATf4BxKtaiB-frame-000163-A7Jhqb4iyBmTmb6Sh_jpg.rf.a7ca1811a998dbdf844a9ce56e6c266b.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-MoCHppHsM4bnncPmS-frame-001232-AjDkHz7i2tMX45kXk_jpg.rf.a82a8ec168c0af844594eccb428b23c0.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-002022-8egKQSneP2dn9gkRW_jpg.rf.a82e64f7b19f36cd2af5108ec7133912.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
video-rzDLT664bgLJ29B2f-frame-006150-fsqv6zCmkd575ctwv_jpg.rf.a8ab5a0f7c9592d89125da79bff1c695.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-014058-rcTK49ET9cBAS2Xkq_jpg.rf.a8b8f8a5df0428f18e917c85d5f1980a.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-5HPT2goT53ceRpvRm-frame-000495-6EMCNfz2jE5m7bzYb_jpg.rf.a92556ebfc2f50389af1a79557f971c6.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-004500-sjy82vPGXntwToS8b_jpg.rf.a96fca58ffe87caabdac19ef1af4330a.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-GMDwNs5TdqejpF4vu-frame-000798-YrWm57bNpK96asb3x_jpg.rf.a93bb4e90375f9e395c4eca2b9497a05.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-G6FT88p5kgvAR2Y92-frame-000600-Jn4pJGjkyRPfPMa5i_jpg.rf.a9ec0e300f32b3839609471c7f20709b.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-005956-czQBEFBrzBiZqgket_jpg.rf.aa09124f1cf5048535b06d958776320f.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-6WgZhpFdCJP3a2cWi-frame-013200-XX6GLNovyxiCvovM2_jpg.rf.a9999bd9aedd92954b133292508aace9.jpg,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-GzdKTLbkG5F7gAunM-frame-001203-LhCTqwQ2fHavr2764_jpg.rf.aa32933ea5f029fe69be306db4403448.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-yNoh5QQAPbR9Afm4i-frame-000965-f8noyGbjtfpAJR4d2_jpg.rf.aa9cf2c4cb7ada0dd36ae2c5b01a8411.jpg,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-004907-z9ns8uzbdKLXmaxvg_jpg.rf.aaee748c4a7ebb4fd50bd5f251823ab0.jpg,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-ydbh3ikFGJFieXswZ-frame-004500-JLqfKJAdEx3qMG82A_jpg.rf.aaa6d81f9a43ff7cae1fa7168e4a21ed.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
video-r68Yr9RPWEp5fW2ZF-frame-002586-TvNwMvAiDkK2arwob_jpg.rf.ab27ca6fb09494b2ed02179f0ede1831.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-004041-j78nXEesmN8DNGL4M_jpg.rf.ab3695aeabd780a37886475df98ffc50.jpg,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-007291-8WztkvN9eTvwEr9SW_jpg.rf.ab81bcce5520fadeaa63ef8c97a9cfb1.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
video-kDDWXrnLSoSdHCZ7S-frame-005658-KtWK7rNZ8s4pkXYGF_jpg.rf.abb9b64da7153b2c2f9a85496976b35c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-dgYrcYcm5G75w2GJc-frame-005068-WukRXmqc6PrXoTmuY_jpg.rf.aba87376fab643bea73682ee03ac4df4.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-000240-KXZoXd4Fi4g2hgmdy_jpg.rf.ac0b18c30e1feeb08a5b68ff5b400cda.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-a9TgkAvMGtM2gXpdj-frame-007965-jqMALJFYYGAcGQaDK_jpg.rf.ac1623d3b1b8ce79533bcb8edc85547b.jpg,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-006507-3P6zFFsHvWJFKBqpx_jpg.rf.ac42fccb655d0c7267b6205e23ef1342.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-003443-HajQjMsNB6hu9xdHx_jpg.rf.ac7c53c94f0ee57c34a70b171e1a8f7c.jpg,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-2rsjnZFyGQGeynfbv-frame-004130-8uSE7ngMTLqcLMgeT_jpg.rf.ac708fd519dc24de3a7fdd72edb03d82.jpg,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-004274-ckD2ypQDfRpXqKxfb_jpg.rf.ad803b6872023e3f8f52abe3becff1ad.jpg,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-aMQG7QCtJKfnEdue5-frame-000205-fniZ92AmZ3MnigLSL_jpg.rf.ada730e70d48fc74ac01d8385bf9a1a5.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-kDDWXrnLSoSdHCZ7S-frame-005058-TGMP9GG7HpibDXfQu_jpg.rf.ae018e8cedf7dab491700a8ea7e8921c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-ZicHYAPRYGdu82nAa-frame-000918-rus4PGNJbcqmZK4Yt_jpg.rf.ae4f133c95dad72fe6780539386f1156.jpg,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-aMQG7QCtJKfnEdue5-frame-002885-LLaCpo9eJk9TYTKYh_jpg.rf.ae863c2fa816bb39b982e83c2c501269.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-000880-SAk66waK5XeDZ4oLC_jpg.rf.ad835a961652fb136307e105dfaf675c.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-dpPsuZToLaq9myAK8-frame-002973-Ywsdy4E4s7hKSFHG5_jpg.rf.ae8e28d0210b8a684958da96031161d1.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
