path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_30_0_09695_jpg.rf.38b5262eca75379105da52d516bd0dce_tile_001.jpg,"[[70.0, 49.0, 14.0, 28.0], [287.0, 205.0, 12.0, 28.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_30_0_09695_jpg.rf.38b5262eca75379105da52d516bd0dce_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_70_0_01759_jpg.rf.adf52ac4a27e057dc535d6226252e4e0_tile_005.jpg,"[[465.0, 213.0, 24.0, 62.0], [377.0, 37.0, 28.0, 34.0], [338.0, 11.0, 30.0, 22.0], [505.0, 11.0, 20.0, 22.0], [306.0, 31.0, 34.0, 50.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_70_0_01759_jpg.rf.adf52ac4a27e057dc535d6226252e4e0_tile_007.jpg,"[[593.0, 110.0, 24.0, 62.0], [10.5, 493.5, 21.0, 37.0], [238.0, 494.5, 34.0, 35.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00641_jpg.rf.7a7da92ef6c6b348cd41467e969248cc_tile_000.jpg,"[[228.0, 12.0, 42.0, 22.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00641_jpg.rf.7a7da92ef6c6b348cd41467e969248cc_tile_002.jpg,"[[289.0, 463.0, 32.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00641_jpg.rf.7a7da92ef6c6b348cd41467e969248cc_tile_006.jpg,"[[275.0, 53.0, 32.0, 40.0], [237.0, 180.0, 40.0, 34.0], [36.0, 70.0, 46.0, 46.0], [86.0, 122.0, 30.0, 34.0], [116.0, 171.0, 38.0, 60.0], [78.0, 176.0, 50.0, 54.0], [113.0, 309.0, 24.0, 32.0], [161.0, 319.0, 32.0, 40.0], [86.0, 420.0, 54.0, 34.0], [265.0, 344.0, 32.0, 34.0], [154.0, 389.0, 38.0, 64.0], [212.0, 392.0, 38.0, 42.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00641_jpg.rf.7a7da92ef6c6b348cd41467e969248cc_tile_008.jpg,"[[289.0, 99.0, 24.0, 44.0], [222.0, 192.0, 46.0, 34.0], [402.0, 35.0, 30.0, 36.0], [439.0, 54.0, 24.0, 34.0], [378.0, 101.0, 38.0, 56.0], [418.0, 161.0, 38.0, 60.0], [502.0, 315.0, 34.0, 48.0], [309.0, 361.0, 32.0, 28.0], [328.0, 382.0, 22.0, 22.0], [412.0, 405.0, 38.0, 40.0], [428.0, 436.0, 38.0, 38.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_60_0_05843_jpg.rf.91e98a72ecba31eaabaaf7c118f11bf6_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_60_0_05843_jpg.rf.91e98a72ecba31eaabaaf7c118f11bf6_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_60_0_05843_jpg.rf.91e98a72ecba31eaabaaf7c118f11bf6_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_80_0_04042_jpg.rf.c7fe41ea23757e686bbfa82388e524af_tile_000.jpg,"[[534.0, 66.0, 18.0, 34.0], [624.0, 73.0, 18.0, 28.0], [604.0, 42.0, 22.0, 30.0], [635.5, 8.0, 9.0, 14.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_80_0_04042_jpg.rf.c7fe41ea23757e686bbfa82388e524af_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_40_0_09483_jpg.rf.0a7f459654050e3aca50a7e028dded87_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_40_0_09483_jpg.rf.0a7f459654050e3aca50a7e028dded87_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_30_0_00867_jpg.rf.9805f6f1a76b384a1083d84ecdd00336_tile_000.jpg,"[[307.0, 159.0, 24.0, 48.0], [445.0, 492.5, 24.0, 39.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_30_0_00867_jpg.rf.9805f6f1a76b384a1083d84ecdd00336_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_30_0_00867_jpg.rf.9805f6f1a76b384a1083d84ecdd00336_tile_007.jpg,"[[188.0, 474.0, 34.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_40_0_05792_jpg.rf.09d141e1c3431946f665a5d5ec2a40a8_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_70_0_07707_jpg.rf.aa60a445a8f51931504d8f6969f7020d_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_07267_jpg.rf.ef1c316800ee1998599db3dee7a831fb_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_07267_jpg.rf.ef1c316800ee1998599db3dee7a831fb_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_07267_jpg.rf.ef1c316800ee1998599db3dee7a831fb_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00032_jpg.rf.fd1f1719612552dd4b47c3b6b3953c9a_tile_000.jpg,"[[203.0, 159.0, 20.0, 36.0], [226.0, 161.0, 14.0, 32.0], [338.0, 219.0, 18.0, 40.0], [253.0, 223.0, 20.0, 36.0], [488.0, 380.0, 18.0, 42.0], [579.0, 353.0, 16.0, 36.0], [579.0, 409.0, 16.0, 40.0], [564.0, 110.0, 18.0, 38.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00032_jpg.rf.fd1f1719612552dd4b47c3b6b3953c9a_tile_001.jpg,"[[67.0, 353.0, 16.0, 36.0], [67.0, 409.0, 16.0, 40.0], [370.0, 357.0, 18.0, 40.0], [260.0, 413.0, 14.0, 36.0], [225.0, 450.0, 20.0, 42.0], [589.0, 32.0, 12.0, 30.0], [599.0, 32.0, 12.0, 30.0], [613.0, 33.0, 12.0, 36.0], [52.0, 110.0, 18.0, 38.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00032_jpg.rf.fd1f1719612552dd4b47c3b6b3953c9a_tile_002.jpg,"[[242.0, 357.0, 18.0, 40.0], [132.0, 413.0, 14.0, 36.0], [97.0, 450.0, 20.0, 42.0], [627.0, 177.0, 12.0, 36.0], [543.0, 42.0, 16.0, 30.0], [461.0, 32.0, 12.0, 30.0], [471.0, 32.0, 12.0, 30.0], [485.0, 33.0, 12.0, 36.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00032_jpg.rf.fd1f1719612552dd4b47c3b6b3953c9a_tile_004.jpg,"[[67.0, 10.0, 16.0, 20.0], [617.0, 254.0, 20.0, 40.0], [495.0, 113.0, 20.0, 42.0], [411.0, 151.0, 16.0, 42.0], [398.0, 153.0, 14.0, 38.0], [386.0, 157.0, 14.0, 42.0], [266.0, 116.0, 18.0, 40.0], [260.0, 11.0, 14.0, 22.0], [225.0, 41.0, 20.0, 42.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00032_jpg.rf.fd1f1719612552dd4b47c3b6b3953c9a_tile_005.jpg,"[[489.0, 254.0, 20.0, 40.0], [367.0, 113.0, 20.0, 42.0], [283.0, 151.0, 16.0, 42.0], [270.0, 153.0, 14.0, 38.0], [258.0, 157.0, 14.0, 42.0], [138.0, 116.0, 18.0, 40.0], [132.0, 11.0, 14.0, 22.0], [97.0, 41.0, 20.0, 42.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_30_0_08335_jpg.rf.066a366acb2a768da0eec00308748d13_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_30_0_08335_jpg.rf.066a366acb2a768da0eec00308748d13_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_30_0_06714_jpg.rf.45bc4884ebfa70446d355c99d752edab_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_30_0_06714_jpg.rf.45bc4884ebfa70446d355c99d752edab_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_30_0_06714_jpg.rf.45bc4884ebfa70446d355c99d752edab_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_30_0_06714_jpg.rf.45bc4884ebfa70446d355c99d752edab_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_40_0_08115_jpg.rf.83f13539cc419c08ea6991504510e4cb_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_40_0_08115_jpg.rf.83f13539cc419c08ea6991504510e4cb_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_70_0_01265_jpg.rf.45ff9626b7067b408015150c747ca205_tile_001.jpg,"[[274.0, 24.0, 26.0, 46.0], [259.0, 68.0, 28.0, 42.0], [333.0, 22.0, 28.0, 42.0], [332.0, 69.0, 30.0, 40.0], [388.0, 14.0, 26.0, 26.0], [373.0, 44.0, 28.0, 34.0], [361.0, 72.0, 24.0, 38.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_70_0_01265_jpg.rf.45ff9626b7067b408015150c747ca205_tile_003.jpg,"[[611.0, 236.0, 28.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_40_0_06503_jpg.rf.d83e7751429813ba922bdbecf0378581_tile_004.jpg,"[[103.0, 31.0, 20.0, 62.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_40_0_06503_jpg.rf.d83e7751429813ba922bdbecf0378581_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_40_0_06503_jpg.rf.d83e7751429813ba922bdbecf0378581_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00460_jpg.rf.858c4856a9cebfe54f7f28c59649568b_tile_000.jpg,"[[564.0, 466.0, 22.0, 58.0], [464.0, 457.0, 30.0, 48.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00460_jpg.rf.858c4856a9cebfe54f7f28c59649568b_tile_003.jpg,"[[564.0, 57.0, 22.0, 58.0], [464.0, 48.0, 30.0, 48.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_30_0_09661_jpg.rf.cbaa6b6b24915bb2a4dc315a6b2e2c0c_tile_001.jpg,"[[73.0, 92.0, 16.0, 26.0], [199.0, 180.0, 12.0, 30.0], [338.0, 279.0, 14.0, 28.0], [27.0, 345.0, 12.0, 28.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_30_0_09661_jpg.rf.cbaa6b6b24915bb2a4dc315a6b2e2c0c_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_40_0_05346_jpg.rf.90cb30744ddad059c79bd2d83c60151d_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_40_0_05346_jpg.rf.90cb30744ddad059c79bd2d83c60151d_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_40_0_05346_jpg.rf.90cb30744ddad059c79bd2d83c60151d_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_40_0_05346_jpg.rf.90cb30744ddad059c79bd2d83c60151d_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_40_0_05346_jpg.rf.90cb30744ddad059c79bd2d83c60151d_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_90_0_01093_jpg.rf.4a18410ab6dffc75f3076a52a94e8fd3_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_80_0_04010_jpg.rf.6211a1ca7f147b5451b56be6c5a23e86_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_30_0_08817_jpg.rf.60fd3042734ee309c37ffdf77c547329_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00448_jpg.rf.355d550dfea4ac4f6c353e2c55ee2625_tile_003.jpg,"[[618.0, 304.0, 38.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00448_jpg.rf.355d550dfea4ac4f6c353e2c55ee2625_tile_008.jpg,"[[360.0, 22.5, 42.0, 45.0], [578.0, 8.5, 30.0, 17.0], [429.0, 117.0, 32.0, 68.0], [449.0, 122.0, 36.0, 54.0], [474.0, 120.0, 38.0, 62.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00045_jpg.rf.8d04d4e4b73bec49ff94a3755eafaaea_tile_001.jpg,"[[87.0, 349.0, 16.0, 40.0], [2.5, 427.0, 5.0, 28.0], [10.0, 459.0, 14.0, 32.0], [299.0, 68.0, 12.0, 26.0], [308.0, 42.0, 14.0, 38.0], [324.0, 41.0, 14.0, 40.0], [375.0, 39.0, 20.0, 36.0], [413.0, 57.0, 20.0, 32.0], [438.0, 64.0, 18.0, 30.0], [484.0, 180.0, 18.0, 34.0], [515.0, 177.0, 16.0, 24.0], [573.0, 24.0, 16.0, 34.0], [585.0, 10.0, 12.0, 18.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00045_jpg.rf.8d04d4e4b73bec49ff94a3755eafaaea_tile_004.jpg,"[[2.5, 18.0, 5.0, 28.0], [10.0, 50.0, 14.0, 32.0], [483.0, 373.0, 20.0, 42.0], [295.0, 395.0, 20.0, 42.0], [300.0, 174.0, 22.0, 40.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_30_0_01863_jpg.rf.0a4c1feffab8fdf3bcb78bbbab3656d0_tile_002.jpg,"[[102.0, 460.0, 26.0, 38.0], [117.0, 442.0, 24.0, 42.0], [593.0, 190.0, 20.0, 26.0], [91.0, 408.0, 20.0, 26.0], [162.0, 482.0, 22.0, 30.0], [137.0, 428.0, 16.0, 22.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_30_0_08795_jpg.rf.ea0779683ccaac8454d3ed2b6a17c607_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_10012_jpg.rf.98a03319664eb4d7a627de736efdccf7_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_10012_jpg.rf.98a03319664eb4d7a627de736efdccf7_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_10012_jpg.rf.98a03319664eb4d7a627de736efdccf7_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_90_0_03504_jpg.rf.1e6b6704f267da233cb00886eb9bb806_tile_002.jpg,"[[273.0, 139.0, 16.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_90_0_03504_jpg.rf.1e6b6704f267da233cb00886eb9bb806_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_07431_jpg.rf.fc02e8f49249efeec1d9b7daa1bc4724_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_30_0_09456_jpg.rf.7e950fc1e78b0b045596c047de1be29f_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_30_0_09456_jpg.rf.7e950fc1e78b0b045596c047de1be29f_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_30_0_09456_jpg.rf.7e950fc1e78b0b045596c047de1be29f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_90_0_02523_jpg.rf.42e997edb6e5e82052bce22a21f652fd_tile_002.jpg,"[[242.0, 147.0, 34.0, 40.0], [121.0, 67.0, 48.0, 48.0], [59.0, 134.0, 32.0, 38.0], [85.0, 194.0, 36.0, 38.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_90_0_02523_jpg.rf.42e997edb6e5e82052bce22a21f652fd_tile_003.jpg,"[[618.5, 298.0, 43.0, 56.0], [585.0, 367.0, 28.0, 26.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_90_0_02523_jpg.rf.42e997edb6e5e82052bce22a21f652fd_tile_004.jpg,"[[174.0, 187.0, 30.0, 30.0], [139.0, 183.0, 28.0, 22.0], [300.0, 264.0, 30.0, 36.0], [146.0, 258.0, 22.0, 32.0], [176.0, 290.0, 34.0, 44.0], [200.0, 282.0, 30.0, 24.0], [162.0, 257.0, 26.0, 30.0], [111.0, 298.0, 52.0, 56.0], [73.0, 367.0, 28.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_90_0_02523_jpg.rf.42e997edb6e5e82052bce22a21f652fd_tile_007.jpg,"[[174.0, 84.0, 30.0, 30.0], [139.0, 80.0, 28.0, 22.0], [300.0, 161.0, 30.0, 36.0], [146.0, 155.0, 22.0, 32.0], [176.0, 187.0, 34.0, 44.0], [200.0, 179.0, 30.0, 24.0], [162.0, 154.0, 26.0, 30.0], [111.0, 195.0, 52.0, 56.0], [73.0, 264.0, 28.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00330_jpg.rf.e9339e60b0b559f74ff78b0e9d5d0146_tile_001.jpg,"[[5.5, 83.0, 11.0, 52.0], [22.0, 147.0, 30.0, 56.0], [126.0, 308.0, 30.0, 54.0], [447.0, 492.5, 36.0, 39.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00330_jpg.rf.e9339e60b0b559f74ff78b0e9d5d0146_tile_004.jpg,"[[447.0, 94.0, 36.0, 60.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00330_jpg.rf.e9339e60b0b559f74ff78b0e9d5d0146_tile_008.jpg,"[[319.0, 10.5, 36.0, 21.0], [420.0, 439.0, 34.0, 52.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_50_0_04687_jpg.rf.76b7e77e3385f9e046f9a5e2d7854e40_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_70_0_02001_jpg.rf.31d93719088bcc867b507ba8acde088e_tile_001.jpg,"[[450.0, 132.0, 46.0, 54.0], [456.0, 239.0, 34.0, 48.0], [514.0, 241.0, 34.0, 40.0], [489.0, 288.0, 24.0, 42.0], [554.0, 256.0, 30.0, 50.0], [534.0, 452.0, 34.0, 38.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_90_0_08993_jpg.rf.7d3d11bad862b660cfeda7e6b36997ea_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_40_0_03315_jpg.rf.c8e3a143cf4dedb0ad47bd9c1432849e_tile_005.jpg,"[[180.0, 117.0, 18.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_40_0_03315_jpg.rf.c8e3a143cf4dedb0ad47bd9c1432849e_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_80_0_06633_jpg.rf.8de49245da9df2c6288e0cdb31f5612f_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_70_0_04465_jpg.rf.c6b25f7cb843fec4bc6dd2abda8fdd05_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_70_0_04465_jpg.rf.c6b25f7cb843fec4bc6dd2abda8fdd05_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_30_0_07155_jpg.rf.1d21f3d993b8c1a76924ef03dae985d1_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00318_jpg.rf.c209813eb51c2f5f599c346213d252ab_tile_001.jpg,"[[430.0, 471.0, 26.0, 52.0], [99.0, 272.0, 20.0, 46.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_90_0_09433_jpg.rf.9e66178a5d1932fd210ef5688fa0dc6c_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_90_0_09433_jpg.rf.9e66178a5d1932fd210ef5688fa0dc6c_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_30_0_09950_jpg.rf.33f507631f22126f0cc0036ee94be9cc_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_30_0_09950_jpg.rf.33f507631f22126f0cc0036ee94be9cc_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_30_0_09950_jpg.rf.33f507631f22126f0cc0036ee94be9cc_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00622_jpg.rf.d073d7f0c4407e4596282c524a5347db_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00622_jpg.rf.d073d7f0c4407e4596282c524a5347db_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_70_0_09389_jpg.rf.6d10c05baf93336ca54812739ed80432_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00424_jpg.rf.ed3dbe53805b845e7f975bbb9071801e_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00424_jpg.rf.ed3dbe53805b845e7f975bbb9071801e_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00493_jpg.rf.9f45899a4731f174f3f6cf11587d24e7_tile_002.jpg,"[[598.0, 410.0, 26.0, 26.0], [594.0, 439.0, 26.0, 36.0], [13.5, 224.0, 27.0, 62.0], [211.0, 442.0, 36.0, 54.0], [243.0, 468.0, 28.0, 46.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00493_jpg.rf.9f45899a4731f174f3f6cf11587d24e7_tile_003.jpg,"[[615.0, 351.0, 32.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00493_jpg.rf.9f45899a4731f174f3f6cf11587d24e7_tile_006.jpg,"[[615.0, 248.0, 32.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00493_jpg.rf.9f45899a4731f174f3f6cf11587d24e7_tile_007.jpg,"[[103.0, 248.0, 32.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_10108_jpg.rf.3c000e99841eefc74f9d2c596dfaf47d_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_40_0_08601_jpg.rf.38273ed884d4311a7b10210901460c42_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_40_0_08601_jpg.rf.38273ed884d4311a7b10210901460c42_tile_006.jpg,[],[]
