path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0078_jpg.rf.801bd6b2998ffc6afba347e9413c08bf_tile_001.jpg,"[[176.5, 4.5, 7.0, 9.0], [217.0, 16.5, 8.0, 19.0], [176.0, 19.0, 6.0, 16.0], [310.5, 47.5, 7.0, 19.0], [236.5, 212.0, 9.0, 18.0], [235.0, 243.0, 12.0, 20.0], [256.0, 221.0, 8.0, 16.0], [265.0, 237.0, 8.0, 20.0], [273.0, 233.5, 8.0, 19.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_90_0_05050_jpg.rf.81772eb7a986c8a99b09538d854c81cc_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00007_jpg.rf.85bdf9082d37923bbca43b422b251c94_tile_008.jpg,"[[47.0, 463.0, 20.0, 48.0], [244.0, 400.0, 18.0, 38.0], [303.0, 415.0, 28.0, 48.0], [292.0, 273.0, 18.0, 36.0], [401.0, 310.0, 12.0, 42.0], [414.0, 311.0, 14.0, 40.0], [427.0, 308.0, 16.0, 42.0], [91.0, 104.0, 16.0, 34.0], [73.0, 102.0, 16.0, 38.0], [362.0, 43.0, 26.0, 36.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00306_jpg.rf.00a1e45ce068039110007435b921e542_tile_007.jpg,"[[371.0, 12.5, 36.0, 25.0], [498.0, 222.0, 22.0, 50.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_30_0_01134_jpg.rf.ae4708c234b70f1665363951c48d939b_tile_002.jpg,"[[70.0, 508.5, 18.0, 7.0], [511.0, 156.0, 20.0, 50.0], [462.0, 173.0, 18.0, 36.0], [452.0, 148.0, 18.0, 38.0], [378.0, 143.0, 22.0, 36.0], [349.0, 89.0, 20.0, 28.0], [348.0, 124.0, 18.0, 30.0], [349.0, 158.0, 20.0, 30.0], [308.0, 105.0, 18.0, 32.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_30_0_01134_jpg.rf.ae4708c234b70f1665363951c48d939b_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_30_0_01134_jpg.rf.ae4708c234b70f1665363951c48d939b_tile_005.jpg,"[[576.0, 465.0, 22.0, 50.0], [533.0, 483.0, 24.0, 38.0], [145.0, 379.0, 28.0, 34.0], [125.0, 327.0, 28.0, 42.0], [117.0, 356.0, 20.0, 24.0], [122.0, 390.0, 18.0, 32.0], [92.0, 357.0, 26.0, 18.0], [96.0, 379.0, 22.0, 30.0], [97.0, 403.0, 20.0, 26.0], [150.0, 111.0, 18.0, 34.0], [136.0, 115.0, 18.0, 30.0], [113.0, 111.0, 20.0, 30.0], [113.0, 137.0, 24.0, 30.0], [70.0, 107.0, 18.0, 22.0], [79.0, 121.0, 20.0, 22.0], [83.0, 148.0, 20.0, 36.0], [62.0, 160.0, 22.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_30_0_01134_jpg.rf.ae4708c234b70f1665363951c48d939b_tile_007.jpg,"[[273.0, 276.0, 28.0, 34.0], [253.0, 224.0, 28.0, 42.0], [245.0, 253.0, 20.0, 24.0], [250.0, 287.0, 18.0, 32.0], [220.0, 254.0, 26.0, 18.0], [224.0, 276.0, 22.0, 30.0], [225.0, 300.0, 20.0, 26.0], [278.0, 12.5, 18.0, 25.0], [264.0, 13.5, 18.0, 27.0], [241.0, 11.5, 20.0, 23.0], [241.0, 34.0, 24.0, 30.0], [198.0, 7.5, 18.0, 15.0], [207.0, 18.0, 20.0, 22.0], [211.0, 45.0, 20.0, 36.0], [190.0, 57.0, 22.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_01729_jpg.rf.ba9c83965f47d341ae2bc6b893ae873d_tile_004.jpg,"[[31.0, 446.0, 20.0, 40.0], [125.0, 373.0, 28.0, 50.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_01729_jpg.rf.ba9c83965f47d341ae2bc6b893ae873d_tile_007.jpg,"[[243.0, 446.0, 24.0, 42.0], [31.0, 343.0, 20.0, 40.0], [125.0, 270.0, 28.0, 50.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_60_0_07684_jpg.rf.8a62ae8c84bbd2cba53ef30ed70beef8_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_60_0_07684_jpg.rf.8a62ae8c84bbd2cba53ef30ed70beef8_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_60_0_07684_jpg.rf.8a62ae8c84bbd2cba53ef30ed70beef8_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_09578_jpg.rf.a2adbbd985ee5b87a2779e977863a63a_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_60_0_09780_jpg.rf.47f5aadd5eed3a02c7fe0158b29d1542_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_60_0_09780_jpg.rf.47f5aadd5eed3a02c7fe0158b29d1542_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_60_0_09780_jpg.rf.47f5aadd5eed3a02c7fe0158b29d1542_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_40_0_06245_jpg.rf.11a5cb0ddde85d24deb104ae45a6d812_tile_003.jpg,"[[140.0, 116.0, 22.0, 40.0], [113.0, 117.0, 28.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_40_0_06245_jpg.rf.11a5cb0ddde85d24deb104ae45a6d812_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_60_0_02193_jpg.rf.0acd05fad3a2d0bf8092b7d10c7890ef_tile_000.jpg,"[[276.0, 83.0, 34.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_60_0_02193_jpg.rf.0acd05fad3a2d0bf8092b7d10c7890ef_tile_002.jpg,"[[385.0, 115.0, 32.0, 44.0], [306.0, 195.0, 26.0, 52.0], [456.0, 97.0, 30.0, 36.0], [530.0, 76.0, 26.0, 38.0], [538.0, 106.0, 26.0, 34.0], [499.0, 127.0, 44.0, 48.0], [490.0, 236.0, 34.0, 46.0], [85.0, 433.0, 32.0, 36.0], [72.0, 487.0, 26.0, 44.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_60_0_02193_jpg.rf.0acd05fad3a2d0bf8092b7d10c7890ef_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_60_0_02193_jpg.rf.0acd05fad3a2d0bf8092b7d10c7890ef_tile_008.jpg,"[[117.0, 31.0, 16.0, 48.0], [53.0, 25.0, 20.0, 48.0], [84.0, 61.0, 34.0, 48.0], [241.0, 64.0, 28.0, 46.0], [218.0, 151.0, 42.0, 48.0], [215.0, 55.0, 28.0, 44.0], [491.0, 126.0, 32.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_30_0_01849_jpg.rf.f8c8d09b9597701b1540bad89c72cbb7_tile_002.jpg,"[[60.0, 272.0, 18.0, 34.0], [43.0, 281.0, 16.0, 40.0], [123.0, 261.0, 16.0, 32.0], [123.0, 314.0, 28.0, 34.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_30_0_01849_jpg.rf.f8c8d09b9597701b1540bad89c72cbb7_tile_004.jpg,"[[42.0, 64.0, 18.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_30_0_01849_jpg.rf.f8c8d09b9597701b1540bad89c72cbb7_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0463_jpg.rf.53c2afc2587c8b2aa85e164b07a20563_tile_001.jpg,"[[172.0, 60.0, 24.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_03280_jpg.rf.975306d5cf257bc204690bfe09a3883e_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_80_0_01776_jpg.rf.e3884feb66bb474529800de4abb06b0d_tile_004.jpg,"[[25.0, 95.0, 28.0, 38.0], [148.0, 100.0, 30.0, 48.0], [189.0, 56.0, 32.0, 48.0], [226.0, 32.0, 34.0, 48.0], [335.0, 270.0, 28.0, 36.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_80_0_06639_jpg.rf.abe9c1391220a0e52feb213719d7a0d7_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_80_0_06639_jpg.rf.abe9c1391220a0e52feb213719d7a0d7_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_80_0_06639_jpg.rf.abe9c1391220a0e52feb213719d7a0d7_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_01533_jpg.rf.65fd1f86f2804ada93487395e1228e08_tile_002.jpg,"[[274.0, 335.0, 26.0, 32.0], [272.0, 363.0, 42.0, 44.0], [178.0, 455.0, 22.0, 32.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_01533_jpg.rf.65fd1f86f2804ada93487395e1228e08_tile_005.jpg,"[[178.0, 46.0, 22.0, 32.0], [269.0, 125.0, 40.0, 50.0], [139.0, 143.0, 28.0, 46.0], [38.0, 168.0, 34.0, 44.0], [170.0, 265.0, 22.0, 38.0], [170.0, 297.0, 22.0, 34.0], [69.0, 232.0, 28.0, 48.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_01533_jpg.rf.65fd1f86f2804ada93487395e1228e08_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_60_0_04715_jpg.rf.12bc0fc0cc36d80b514729bdd2de1014_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00532_jpg.rf.ac081dd26ab277d67c6b485c7f9a29b8_tile_001.jpg,"[[357.0, 326.0, 20.0, 42.0], [362.0, 365.0, 26.0, 48.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_40_0_04381_jpg.rf.81ff46314e437928e274863248822977_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00054_jpg.rf.dcf398764c8d4b0a885c1b77f67bfa86_tile_000.jpg,"[[6.0, 230.0, 10.0, 34.0], [204.0, 266.0, 14.0, 42.0], [275.0, 119.0, 16.0, 36.0], [560.0, 332.0, 14.0, 42.0], [501.0, 425.0, 16.0, 32.0], [434.0, 392.0, 10.0, 34.0], [415.0, 395.0, 16.0, 36.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00054_jpg.rf.dcf398764c8d4b0a885c1b77f67bfa86_tile_004.jpg,"[[561.0, 452.0, 20.0, 44.0], [221.0, 380.0, 16.0, 40.0], [397.0, 257.0, 28.0, 46.0], [342.0, 218.0, 22.0, 44.0], [157.0, 250.0, 20.0, 44.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00014_jpg.rf.b35d6c57c9bf0b0d4d4a2a39ee5ed29a_tile_003.jpg,"[[609.0, 72.0, 16.0, 36.0], [636.5, 130.0, 7.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_50_0_05811_jpg.rf.bb3b5658ff33c831f16700d8eacfc735_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0634_jpg.rf.765ffcd55ff473896d022f5073759126_tile_000.jpg,"[[322.0, 198.0, 6.0, 18.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_09958_jpg.rf.83e22552cce71ec887b10ad29d9b90f5_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_09958_jpg.rf.83e22552cce71ec887b10ad29d9b90f5_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_90_0_09438_jpg.rf.b05b01a45e47ce9ce160c5a65f76a76e_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_90_0_09438_jpg.rf.b05b01a45e47ce9ce160c5a65f76a76e_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_90_0_09430_jpg.rf.23ff3ae7a5ed2113405232f8940ca142_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_90_0_09430_jpg.rf.23ff3ae7a5ed2113405232f8940ca142_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_90_0_09430_jpg.rf.23ff3ae7a5ed2113405232f8940ca142_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_50_0_01213_jpg.rf.33934f87997da2b7ec2afaeb7f682636_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_50_0_01213_jpg.rf.33934f87997da2b7ec2afaeb7f682636_tile_007.jpg,"[[438.0, 131.0, 26.0, 52.0], [393.0, 18.5, 28.0, 37.0], [365.0, 68.0, 20.0, 42.0], [344.0, 12.5, 18.0, 25.0], [330.0, 33.0, 26.0, 36.0], [323.0, 9.5, 20.0, 19.0], [221.0, 11.5, 36.0, 23.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_90_0_07112_jpg.rf.f98c8faf021475c5adddd5d11e46fce0_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_90_0_07112_jpg.rf.f98c8faf021475c5adddd5d11e46fce0_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_90_0_07797_jpg.rf.936f03433ca351f136f11d02558b7a93_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_90_0_07797_jpg.rf.936f03433ca351f136f11d02558b7a93_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00594_jpg.rf.5beb3a94f2e2f520ef8cf206f4b82f15_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_30_0_02555_jpg.rf.b96c5e12fff5a9e9d52cc691ab314c2e_tile_001.jpg,"[[6.5, 32.0, 13.0, 26.0], [11.0, 62.0, 16.0, 30.0], [47.0, 27.0, 20.0, 32.0], [67.0, 32.0, 20.0, 30.0], [102.0, 30.0, 18.0, 34.0], [90.0, 51.0, 14.0, 28.0], [127.0, 59.0, 16.0, 32.0], [101.0, 78.0, 16.0, 26.0], [163.0, 118.0, 28.0, 34.0], [177.0, 164.0, 24.0, 30.0], [108.0, 142.0, 14.0, 22.0], [13.0, 361.0, 20.0, 28.0], [21.0, 338.0, 16.0, 26.0], [10.5, 329.0, 21.0, 32.0], [42.0, 351.0, 18.0, 24.0], [61.0, 350.0, 24.0, 46.0], [531.0, 478.0, 20.0, 34.0], [518.0, 504.5, 18.0, 15.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_30_0_01639_jpg.rf.fdc561aa276d8e5dc0a4e40c97ebc5c5_tile_000.jpg,"[[421.0, 489.5, 20.0, 45.0], [454.0, 506.5, 18.0, 11.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_30_0_01639_jpg.rf.fdc561aa276d8e5dc0a4e40c97ebc5c5_tile_004.jpg,"[[191.0, 386.0, 20.0, 44.0], [329.0, 16.0, 20.0, 32.0], [365.0, 41.0, 16.0, 38.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_30_0_01639_jpg.rf.fdc561aa276d8e5dc0a4e40c97ebc5c5_tile_008.jpg,"[[63.0, 283.0, 20.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_40_0_05757_jpg.rf.e46ed4e12bf4b9261c1e120cb4007f23_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_40_0_05757_jpg.rf.e46ed4e12bf4b9261c1e120cb4007f23_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00426_jpg.rf.4b8536d86775c46511c0e4055f256a10_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07141_jpg.rf.d09612a1e1988d6321b4c5d79004dbe1_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07141_jpg.rf.d09612a1e1988d6321b4c5d79004dbe1_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07141_jpg.rf.d09612a1e1988d6321b4c5d79004dbe1_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_40_0_05603_jpg.rf.08b0c41edf4314c3b38a8424984630b7_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_40_0_05603_jpg.rf.08b0c41edf4314c3b38a8424984630b7_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_40_0_05603_jpg.rf.08b0c41edf4314c3b38a8424984630b7_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_40_0_05603_jpg.rf.08b0c41edf4314c3b38a8424984630b7_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00281_jpg.rf.aa8f239b6a3da7ad9ba302c52f4e08d4_tile_000.jpg,"[[326.0, 118.0, 38.0, 66.0], [428.0, 112.0, 34.0, 58.0], [568.0, 204.0, 26.0, 62.0], [390.0, 345.0, 34.0, 60.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00281_jpg.rf.aa8f239b6a3da7ad9ba302c52f4e08d4_tile_002.jpg,"[[45.0, 477.0, 32.0, 64.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00281_jpg.rf.aa8f239b6a3da7ad9ba302c52f4e08d4_tile_005.jpg,"[[45.0, 68.0, 32.0, 64.0], [75.0, 129.0, 24.0, 54.0], [420.0, 268.0, 38.0, 56.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0307_jpg.rf.988df967871e9ddb42d27852e812538b_tile_000.jpg,"[[382.5, 187.5, 25.0, 47.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_10016_jpg.rf.514ed3c90658062899f3a4bdc36aa17a_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_10016_jpg.rf.514ed3c90658062899f3a4bdc36aa17a_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_07414_jpg.rf.52ed53883d83dbf8b9e9eb4f29aec8fd_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_07414_jpg.rf.52ed53883d83dbf8b9e9eb4f29aec8fd_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_80_0_08765_jpg.rf.2962f5413a087d38d4e6d9a3052d8804_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_40_0_07621_jpg.rf.b8370dec14fe16657b70213a7a118cee_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0191_jpg.rf.c066a4552859d18fa485b8a05555354c_tile_000.jpg,"[[4.0, 235.0, 6.0, 22.0], [116.5, 147.0, 11.0, 24.0], [211.0, 86.5, 8.0, 21.0], [307.0, 96.5, 10.0, 21.0], [345.0, 272.5, 10.0, 25.0], [403.5, 362.0, 13.0, 28.0], [414.0, 414.0, 10.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_50_0_08147_jpg.rf.e447ebe35c665f0de96946cabc160d0f_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_50_0_08147_jpg.rf.e447ebe35c665f0de96946cabc160d0f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_50_0_08147_jpg.rf.e447ebe35c665f0de96946cabc160d0f_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_50_0_08147_jpg.rf.e447ebe35c665f0de96946cabc160d0f_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_50_0_08147_jpg.rf.e447ebe35c665f0de96946cabc160d0f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_80_0_07734_jpg.rf.1bfc9da9c540752d2ad3a0074f9231f5_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_80_0_07734_jpg.rf.1bfc9da9c540752d2ad3a0074f9231f5_tile_001.jpg,"[[160.0, 443.0, 50.0, 68.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_90_0_04053_jpg.rf.69f62c00965863b96ae72b3c4c8bf62a_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_90_0_04053_jpg.rf.69f62c00965863b96ae72b3c4c8bf62a_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00445_jpg.rf.9edf088701dc788655e608457b8cdf0e_tile_000.jpg,"[[399.0, 502.5, 24.0, 19.0], [430.0, 489.5, 34.0, 45.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00445_jpg.rf.9edf088701dc788655e608457b8cdf0e_tile_002.jpg,"[[39.0, 453.0, 36.0, 76.0], [430.0, 392.0, 46.0, 62.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00445_jpg.rf.9edf088701dc788655e608457b8cdf0e_tile_006.jpg,"[[399.0, 16.5, 24.0, 33.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0363_jpg.rf.7aa811ed9da7c13ac354cca1a8b472b1_tile_000.jpg,"[[494.0, 96.0, 22.0, 38.0], [322.5, 168.5, 21.0, 37.0], [327.0, 370.5, 18.0, 29.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_80_0_02026_jpg.rf.f0b924238778ef25dc6b1b8af15de7c2_tile_006.jpg,"[[511.0, 310.0, 52.0, 54.0], [528.0, 368.0, 26.0, 30.0], [448.0, 417.0, 34.0, 32.0], [249.0, 381.0, 32.0, 40.0], [404.0, 452.0, 34.0, 30.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0012_jpg.rf.68c33b262ba85c44bb0e96c685073b01_tile_000.jpg,"[[52.0, 489.5, 18.0, 33.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_01528_jpg.rf.af9a286c9a1501c6559b47e3571fa3c0_tile_003.jpg,[],[]
