path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0201_jpg.rf.7c08a4de2919c11947e8bb9cfa85c70b_tile_001.jpg,"[[175.5, 169.0, 11.0, 20.0], [184.5, 182.0, 11.0, 20.0], [196.5, 184.0, 9.0, 18.0], [636.5, 318.5, 7.0, 31.0], [630.0, 148.5, 8.0, 29.0], [629.5, 61.0, 9.0, 26.0], [584.5, 73.0, 9.0, 20.0], [581.5, 55.5, 9.0, 21.0], [492.0, 47.0, 10.0, 22.0], [451.0, 74.0, 10.0, 26.0], [409.5, 60.5, 9.0, 23.0], [623.0, 503.5, 10.0, 17.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_01740_jpg.rf.57868c3e7ea7084da94f914039b3c027_tile_004.jpg,"[[71.0, 336.0, 28.0, 44.0], [104.0, 372.0, 18.0, 52.0], [191.0, 198.0, 32.0, 56.0], [227.0, 124.0, 24.0, 52.0], [330.0, 353.0, 34.0, 42.0], [235.0, 418.0, 28.0, 52.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_01740_jpg.rf.57868c3e7ea7084da94f914039b3c027_tile_008.jpg,"[[63.0, 95.0, 32.0, 56.0], [99.0, 23.5, 24.0, 47.0], [202.0, 250.0, 34.0, 42.0], [107.0, 315.0, 28.0, 52.0], [316.0, 422.0, 38.0, 46.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0129_jpg.rf.474951cc6e16ff1a3e2cd379f6f02d9a_tile_000.jpg,"[[228.5, 112.5, 11.0, 23.0], [247.5, 237.0, 13.0, 26.0], [175.5, 226.0, 11.0, 22.0], [150.0, 211.5, 12.0, 25.0], [149.5, 257.5, 13.0, 25.0], [136.0, 223.5, 12.0, 25.0], [173.0, 338.0, 12.0, 22.0], [254.0, 415.0, 14.0, 30.0], [265.5, 459.5, 13.0, 29.0], [538.0, 10.5, 12.0, 19.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_05005_jpg.rf.51da4153a7165fbac20df4f69df999a3_tile_001.jpg,"[[502.0, 325.0, 34.0, 56.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_50_0_09092_jpg.rf.68bed68b78c7af38797ced4da170789d_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_08947_jpg.rf.5499a2bb134ee1aa281d3de416a4d4a1_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_08947_jpg.rf.5499a2bb134ee1aa281d3de416a4d4a1_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00385_jpg.rf.1d1041b703c6b24f8f39c0adb45b4196_tile_004.jpg,"[[631.5, 260.0, 17.0, 60.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00326_jpg.rf.58815646f21935a967af0038a550f59c_tile_005.jpg,"[[291.0, 43.0, 28.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0380_jpg.rf.5a9b6234daf3ada03ff11b83b4c44406_tile_000.jpg,"[[423.0, 222.5, 24.0, 41.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_05472_jpg.rf.71b6ac6c18cfe3d34993c5ea997ae2d4_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_05472_jpg.rf.71b6ac6c18cfe3d34993c5ea997ae2d4_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_05472_jpg.rf.71b6ac6c18cfe3d34993c5ea997ae2d4_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00088_jpg.rf.056a871a821f1e1692bc2b99350aa801_tile_000.jpg,"[[621.0, 429.0, 16.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00088_jpg.rf.056a871a821f1e1692bc2b99350aa801_tile_007.jpg,"[[232.0, 265.0, 18.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_80_0_09614_jpg.rf.4ad900c5b133ff009e9c8e37b24bfdfa_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_80_0_09614_jpg.rf.4ad900c5b133ff009e9c8e37b24bfdfa_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_60_0_05446_jpg.rf.84568a2e4e0f7b710302faa98989d3b8_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_60_0_05446_jpg.rf.84568a2e4e0f7b710302faa98989d3b8_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_09595_jpg.rf.ca67b8004ebf2d500cba0965c566d5df_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_05363_jpg.rf.3a26479e20b2ef005687ffce591ca00d_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_70_0_07723_jpg.rf.f341265988d84d6d6c7539391633f3e3_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_70_0_07723_jpg.rf.f341265988d84d6d6c7539391633f3e3_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_30_0_09675_jpg.rf.3b6605c3c251278f878dc88c071dcf0b_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00307_jpg.rf.b1e68fd37a915d7af7fca86328e0c511_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00037_jpg.rf.979dfc0575fb9f7c27197bdfc5b1a4ca_tile_002.jpg,"[[559.0, 156.0, 24.0, 42.0], [631.5, 160.0, 17.0, 50.0], [157.0, 354.0, 20.0, 46.0], [54.0, 417.0, 18.0, 36.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00037_jpg.rf.979dfc0575fb9f7c27197bdfc5b1a4ca_tile_005.jpg,"[[297.0, 125.0, 24.0, 42.0], [54.0, 13.0, 18.0, 26.0], [455.0, 288.0, 24.0, 44.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_08093_jpg.rf.503e6a8514968aad1751f57a4a50375b_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_08093_jpg.rf.503e6a8514968aad1751f57a4a50375b_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_80_0_07297_jpg.rf.b5a3ce253c53d1c7797c162f2d528361_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_80_0_07297_jpg.rf.b5a3ce253c53d1c7797c162f2d528361_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0335_jpg.rf.d22c244ab191afb8d5390739671f5dcf_tile_001.jpg,"[[327.5, 98.0, 15.0, 36.0], [258.5, 486.5, 13.0, 33.0], [576.5, 92.0, 21.0, 40.0], [383.0, 269.0, 16.0, 32.0], [393.0, 283.5, 14.0, 25.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00315_jpg.rf.c5d44bc2647f309f46a9a645a3af97a0_tile_004.jpg,"[[123.0, 359.0, 28.0, 46.0], [221.0, 317.0, 24.0, 38.0], [201.0, 346.0, 24.0, 44.0], [449.0, 145.0, 24.0, 54.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_80_0_04048_jpg.rf.ef44d488acf58202228691bb00807240_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00407_jpg.rf.3d4f1ce746fbadf88de0b9dd403727cd_tile_005.jpg,"[[104.0, 353.0, 34.0, 70.0], [318.0, 319.0, 34.0, 58.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_90_0_02754_jpg.rf.7fe8f5ff968819ca3d23a868bf00c0e1_tile_003.jpg,"[[476.0, 201.0, 46.0, 34.0], [609.0, 251.0, 44.0, 46.0], [500.0, 263.0, 50.0, 42.0], [497.0, 333.0, 28.0, 30.0], [531.0, 368.0, 32.0, 24.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_70_0_02227_jpg.rf.529f6ad3a2dbbbbe1851c76f91aea9e0_tile_000.jpg,"[[303.0, 293.0, 32.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_70_0_02227_jpg.rf.529f6ad3a2dbbbbe1851c76f91aea9e0_tile_001.jpg,"[[527.0, 79.0, 36.0, 36.0], [428.0, 171.0, 38.0, 44.0], [570.0, 135.0, 50.0, 52.0], [494.0, 199.0, 30.0, 32.0], [629.5, 207.0, 21.0, 36.0], [622.5, 235.0, 35.0, 28.0], [496.0, 505.5, 26.0, 13.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_70_0_02227_jpg.rf.529f6ad3a2dbbbbe1851c76f91aea9e0_tile_003.jpg,"[[563.0, 383.0, 28.0, 46.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_70_0_02227_jpg.rf.529f6ad3a2dbbbbe1851c76f91aea9e0_tile_005.jpg,"[[529.0, 10.0, 24.0, 20.0], [368.0, 104.0, 26.0, 28.0], [147.0, 283.0, 28.0, 38.0], [287.0, 354.0, 24.0, 36.0], [66.0, 361.0, 34.0, 42.0], [47.0, 414.0, 52.0, 48.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03925_jpg.rf.211d72064f4a58432a84254d0b33196a_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00020_jpg.rf.07f94946d707ba20d3677f013ebb8a67_tile_001.jpg,"[[8.0, 174.0, 14.0, 38.0], [22.0, 186.0, 14.0, 30.0], [46.0, 107.0, 14.0, 40.0], [96.0, 364.0, 18.0, 38.0], [465.0, 498.5, 20.0, 27.0], [158.0, 467.0, 18.0, 40.0], [129.0, 473.0, 20.0, 40.0], [237.0, 400.0, 12.0, 38.0], [349.0, 370.0, 12.0, 34.0], [613.0, 41.0, 20.0, 52.0], [589.0, 25.0, 20.0, 44.0], [562.0, 23.0, 18.0, 40.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_01662_jpg.rf.f92de9b6beeda0fc8210f037f319497a_tile_004.jpg,"[[19.0, 276.0, 20.0, 40.0], [7.5, 188.0, 15.0, 52.0], [122.0, 207.0, 18.0, 46.0], [203.0, 378.0, 24.0, 48.0], [360.0, 22.0, 18.0, 40.0], [562.0, 15.0, 18.0, 30.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_01662_jpg.rf.f92de9b6beeda0fc8210f037f319497a_tile_006.jpg,"[[504.0, 168.0, 18.0, 50.0], [531.0, 173.0, 20.0, 40.0], [515.0, 85.0, 24.0, 52.0], [632.5, 104.0, 15.0, 46.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_30_0_09053_jpg.rf.c354ba78d4381099bbc37c50cba67b65_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_90_0_06878_jpg.rf.59519d101caa0c4b9c6b1e1559960b4b_tile_007.jpg,"[[160.0, 497.0, 42.0, 28.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00542_jpg.rf.8cc770e59da2659467f980ea1d6e1f49_tile_007.jpg,"[[525.0, 155.0, 36.0, 48.0], [146.0, 202.0, 42.0, 62.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_90_0_05050_jpg.rf.81772eb7a986c8a99b09538d854c81cc_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00007_jpg.rf.85bdf9082d37923bbca43b422b251c94_tile_000.jpg,"[[133.0, 181.0, 16.0, 28.0], [339.0, 189.0, 20.0, 32.0], [160.0, 280.0, 22.0, 34.0], [437.0, 303.0, 20.0, 36.0], [460.0, 329.0, 18.0, 40.0], [461.0, 142.0, 16.0, 34.0], [574.0, 371.0, 18.0, 36.0], [592.0, 369.0, 18.0, 36.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00007_jpg.rf.85bdf9082d37923bbca43b422b251c94_tile_001.jpg,"[[62.0, 371.0, 18.0, 36.0], [80.0, 369.0, 18.0, 36.0], [341.0, 460.0, 20.0, 42.0], [273.0, 433.0, 16.0, 32.0], [280.0, 408.0, 18.0, 38.0], [152.0, 424.0, 14.0, 30.0], [543.0, 46.0, 16.0, 38.0], [362.0, 191.0, 26.0, 44.0], [514.0, 42.0, 14.0, 34.0], [499.0, 46.0, 12.0, 34.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_01729_jpg.rf.ba9c83965f47d341ae2bc6b893ae873d_tile_000.jpg,"[[422.0, 247.0, 22.0, 60.0], [461.0, 265.0, 28.0, 52.0], [488.0, 281.0, 18.0, 52.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_01729_jpg.rf.ba9c83965f47d341ae2bc6b893ae873d_tile_006.jpg,"[[227.0, 212.0, 32.0, 30.0], [320.0, 116.0, 18.0, 54.0], [328.0, 201.0, 34.0, 56.0], [403.0, 216.0, 40.0, 46.0], [247.0, 331.0, 20.0, 52.0], [304.0, 310.0, 26.0, 62.0], [543.0, 343.0, 20.0, 40.0], [631.5, 270.0, 17.0, 50.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_60_0_07684_jpg.rf.8a62ae8c84bbd2cba53ef30ed70beef8_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_60_0_09780_jpg.rf.47f5aadd5eed3a02c7fe0158b29d1542_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_50_0_08402_jpg.rf.36604f8fe4e83666a92ee44ccdc4493f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_30_0_01849_jpg.rf.f8c8d09b9597701b1540bad89c72cbb7_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_80_0_01776_jpg.rf.e3884feb66bb474529800de4abb06b0d_tile_000.jpg,"[[438.0, 329.0, 34.0, 44.0], [486.0, 474.0, 26.0, 46.0], [537.0, 498.5, 28.0, 27.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_80_0_06639_jpg.rf.abe9c1391220a0e52feb213719d7a0d7_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_01533_jpg.rf.65fd1f86f2804ada93487395e1228e08_tile_004.jpg,"[[306.0, 46.0, 22.0, 32.0], [397.0, 125.0, 40.0, 50.0], [267.0, 143.0, 28.0, 46.0], [166.0, 168.0, 34.0, 44.0], [298.0, 265.0, 22.0, 38.0], [298.0, 297.0, 22.0, 34.0], [197.0, 232.0, 28.0, 48.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_01533_jpg.rf.65fd1f86f2804ada93487395e1228e08_tile_007.jpg,"[[397.0, 23.5, 40.0, 47.0], [267.0, 40.0, 28.0, 46.0], [166.0, 65.0, 34.0, 44.0], [298.0, 162.0, 22.0, 38.0], [298.0, 194.0, 22.0, 34.0], [197.0, 129.0, 28.0, 48.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_60_0_04715_jpg.rf.12bc0fc0cc36d80b514729bdd2de1014_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00532_jpg.rf.ac081dd26ab277d67c6b485c7f9a29b8_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00532_jpg.rf.ac081dd26ab277d67c6b485c7f9a29b8_tile_002.jpg,"[[229.0, 326.0, 20.0, 42.0], [234.0, 365.0, 26.0, 48.0], [557.0, 486.5, 32.0, 51.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0237_jpg.rf.207cebe6301b2ccb832628cd04d606c8_tile_001.jpg,"[[483.5, 242.5, 15.0, 35.0], [362.5, 372.5, 9.0, 29.0], [372.5, 372.5, 7.0, 35.0], [325.5, 407.0, 13.0, 30.0], [317.5, 123.0, 11.0, 28.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00014_jpg.rf.b35d6c57c9bf0b0d4d4a2a39ee5ed29a_tile_000.jpg,"[[609.0, 481.0, 16.0, 36.0], [637.5, 411.0, 5.0, 36.0], [505.0, 275.0, 20.0, 48.0], [446.0, 125.0, 14.0, 32.0], [289.0, 245.0, 16.0, 32.0], [92.0, 166.0, 14.0, 34.0], [185.0, 207.0, 16.0, 36.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00014_jpg.rf.b35d6c57c9bf0b0d4d4a2a39ee5ed29a_tile_002.jpg,"[[327.0, 30.0, 16.0, 38.0], [361.0, 27.0, 16.0, 36.0], [346.0, 28.0, 14.0, 34.0], [223.0, 481.0, 20.0, 36.0], [181.0, 483.0, 20.0, 44.0], [127.0, 386.0, 16.0, 34.0], [5.5, 411.0, 11.0, 36.0], [634.0, 13.0, 10.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_90_0_09430_jpg.rf.23ff3ae7a5ed2113405232f8940ca142_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_90_0_07112_jpg.rf.f98c8faf021475c5adddd5d11e46fce0_tile_004.jpg,"[[435.0, 73.0, 52.0, 50.0], [300.0, 433.0, 34.0, 46.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_90_0_07797_jpg.rf.936f03433ca351f136f11d02558b7a93_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00594_jpg.rf.5beb3a94f2e2f520ef8cf206f4b82f15_tile_000.jpg,"[[480.0, 221.0, 26.0, 48.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00594_jpg.rf.5beb3a94f2e2f520ef8cf206f4b82f15_tile_006.jpg,"[[58.0, 386.0, 30.0, 62.0], [417.0, 426.0, 32.0, 54.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_30_0_02555_jpg.rf.b96c5e12fff5a9e9d52cc691ab314c2e_tile_004.jpg,"[[531.0, 69.0, 20.0, 34.0], [518.0, 106.0, 18.0, 36.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_30_0_02555_jpg.rf.b96c5e12fff5a9e9d52cc691ab314c2e_tile_006.jpg,"[[206.0, 284.0, 22.0, 38.0], [187.0, 261.0, 20.0, 36.0], [149.0, 266.0, 24.0, 54.0], [74.0, 421.0, 22.0, 40.0], [48.0, 405.0, 26.0, 24.0], [49.0, 441.0, 28.0, 52.0], [39.0, 476.0, 28.0, 30.0], [135.0, 453.0, 24.0, 36.0], [105.0, 483.0, 16.0, 28.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_30_0_01639_jpg.rf.fdc561aa276d8e5dc0a4e40c97ebc5c5_tile_006.jpg,"[[454.0, 12.5, 18.0, 25.0], [469.0, 56.0, 16.0, 46.0], [485.0, 50.0, 16.0, 46.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_40_0_05757_jpg.rf.e46ed4e12bf4b9261c1e120cb4007f23_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00426_jpg.rf.4b8536d86775c46511c0e4055f256a10_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0142_jpg.rf.00d959e9aefedb3d373397fde4ecd9bd_tile_000.jpg,"[[534.5, 130.0, 15.0, 26.0], [382.0, 223.0, 14.0, 24.0], [264.0, 238.5, 12.0, 23.0], [303.5, 392.5, 17.0, 31.0], [286.5, 402.0, 17.0, 32.0], [201.0, 499.0, 16.0, 26.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07141_jpg.rf.d09612a1e1988d6321b4c5d79004dbe1_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07141_jpg.rf.d09612a1e1988d6321b4c5d79004dbe1_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00589_jpg.rf.cb7520ce8b9f420d642fc27f4b21fe71_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_40_0_05603_jpg.rf.08b0c41edf4314c3b38a8424984630b7_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_40_0_05603_jpg.rf.08b0c41edf4314c3b38a8424984630b7_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0162_jpg.rf.18bbed2e4e789dd54b35485e98597d80_tile_000.jpg,"[[172.5, 193.0, 11.0, 22.0], [181.5, 188.5, 11.0, 21.0], [178.0, 225.0, 12.0, 24.0], [186.5, 247.0, 13.0, 26.0], [258.5, 273.5, 15.0, 27.0], [286.0, 99.0, 12.0, 24.0], [164.5, 329.5, 13.0, 25.0], [212.5, 450.0, 15.0, 26.0], [212.5, 484.0, 13.0, 26.0], [620.5, 94.5, 13.0, 21.0], [557.0, 89.0, 14.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_10016_jpg.rf.514ed3c90658062899f3a4bdc36aa17a_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_07414_jpg.rf.52ed53883d83dbf8b9e9eb4f29aec8fd_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_80_0_08765_jpg.rf.2962f5413a087d38d4e6d9a3052d8804_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_40_0_07621_jpg.rf.b8370dec14fe16657b70213a7a118cee_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0276_jpg.rf.c0547a98118c7e2ac7fa10a483a0bcc1_tile_000.jpg,"[[191.0, 146.0, 16.0, 36.0], [255.5, 206.0, 19.0, 38.0], [278.5, 505.0, 19.0, 14.0], [481.5, 111.0, 19.0, 38.0], [544.0, 219.0, 16.0, 34.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_90_0_04053_jpg.rf.69f62c00965863b96ae72b3c4c8bf62a_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_90_0_04053_jpg.rf.69f62c00965863b96ae72b3c4c8bf62a_tile_008.jpg,[],[]
