path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030172_jpg.rf.0b6a9e4e7495d15af9c0ef0c3683c7a1.jpg,"[[645.5, 241.5, 149, 227], [322.0, 153.0, 116, 242]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070027_jpg.rf.10162e4eab4bedecff149b972ddd8889.jpg,"[[643.0, 731.0, 110, 134], [1001.0, 755.0, 32, 160], [700.0, 945.0, 30, 144], [374.0, 858.0, 76, 230], [177.5, 854.0, 101, 242]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101144_jpg.rf.dd8d98d03dfa4a80025c60c8d24867c5.jpg,"[[1195.5, 199.0, 121, 230], [984.5, 212.0, 77, 210], [917.0, 202.0, 46, 188]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180227_jpg.rf.df240d4594bc90e534bf0051be7d6a45.jpg,"[[626.0, 336.0, 96, 228], [864.0, 204.5, 76, 239]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080701_jpg.rf.2817e054efaab64226e9452728d7f613.jpg,"[[1042.0, 260.0, 122, 218], [495.5, 977.0, 89, 94], [611.0, 987.0, 72, 74]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180157_jpg.rf.a69af0a7cb7345ed652d9abbf765919a.jpg,"[[1225.0, 147.5, 50, 231]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110089_jpg.rf.9e03404870e49d7b263bc4e3ef6d7542.jpg,"[[464.5, 779.5, 63, 187]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120095_jpg.rf.65e26d87609fb20b9bd4ba34558b8fcb.jpg,"[[1091.5, 953.5, 55, 135], [415.5, 947.0, 45, 146], [469.0, 959.5, 52, 129]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081077_jpg.rf.21ec922b758f344e07e642ec33919c75.jpg,"[[56.5, 329.0, 103, 180], [836.0, 106.0, 112, 200], [1081.5, 186.5, 83, 225], [767.0, 807.0, 90, 278], [1053.5, 898.5, 129, 251]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190288_jpg.rf.996102b13d6fd8ea992211fe94c3cb5f.jpg,"[[1199.5, 427.5, 129, 247], [1067.5, 420.0, 125, 160]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180267_jpg.rf.2abdb5de50bd16726edecdb728af640b.jpg,"[[615.5, 750.0, 109, 238]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081067_jpg.rf.34f3a17ab1ea30f89eb71c1e8c30746c.jpg,"[[528.5, 226.5, 131, 259], [1013.5, 239.5, 143, 269], [753.5, 746.0, 149, 202]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150239_jpg.rf.7cba302e98b90c94508e815afc4bd3b5.jpg,"[[790.5, 371.0, 153, 286]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090364_jpg.rf.06860af7ca3ed9d9980bcabfa5407696.jpg,"[[33.0, 788.0, 46, 266], [122.5, 730.5, 101, 315], [233.0, 742.0, 78, 272], [351.5, 829.5, 85, 237], [453.5, 878.0, 97, 286], [650.0, 892.0, 132, 264], [1004.5, 970.0, 127, 108], [1197.0, 607.0, 110, 296], [1010.5, 331.0, 113, 228]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200014_jpg.rf.6c931dab04171cc3c94811517f3b0f92.jpg,"[[1048.5, 874.0, 153, 300], [1256.0, 443.5, 48, 333]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160530_jpg.rf.f8f26e1dbcd36f85f7cb8f627b86bf5a.jpg,"[[413.5, 909.5, 133, 229]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090748_jpg.rf.f89cfb7b61f5ea8bd4418a9381aeb441.jpg,"[[1088.5, 360.0, 77, 228], [1127.0, 310.0, 52, 224], [1179.5, 348.0, 83, 246], [919.0, 838.5, 106, 263], [989.5, 813.5, 93, 217]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190497_jpg.rf.534fe6a540ada2f7a82494a677a10513.jpg,"[[69.0, 222.5, 74, 265], [230.0, 884.0, 108, 280], [368.5, 867.5, 107, 297], [466.5, 869.5, 115, 309], [576.5, 837.0, 103, 282], [338.5, 958.0, 123, 122], [520.5, 958.0, 137, 132]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120160_jpg.rf.85606acd688cb57782c57108f9a1e4e4.jpg,"[[993.5, 772.5, 55, 181], [772.5, 840.0, 69, 176], [674.5, 850.5, 69, 207], [514.0, 942.5, 52, 161]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090005_jpg.rf.d84ede72d551978deaa5e1fc2e1107c0.jpg,"[[594.0, 259.0, 40, 140], [707.5, 267.5, 97, 241], [1144.5, 493.0, 69, 254], [1232.0, 501.5, 84, 271], [907.0, 702.0, 128, 196]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260015_jpg.rf.0eac42c134c2aa6e1d7a223a305b9695.jpg,"[[940.0, 381.0, 122, 200]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050421_jpg.rf.d573cf7982c5a4eb6c646b6d3c9c4278.jpg,"[[776.5, 560.5, 125, 197], [974.5, 719.0, 127, 262]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070368_jpg.rf.ea1346673c88de28bf6a28d8ebf3ab49.jpg,"[[291.5, 657.0, 103, 232]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100145_jpg.rf.8f9b581d9fb6633b948e17fb94db2a0e.jpg,"[[49.0, 554.0, 82, 220]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050269_jpg.rf.7097d48175b2837099bb697e09e26fd8.jpg,"[[1200.5, 647.0, 159, 278]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260396_jpg.rf.31cb93232347cabdd4410b60f49a990c.jpg,"[[896.0, 229.5, 130, 191], [99.0, 636.0, 124, 276]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100284_jpg.rf.e502ab73c3553d2e6d0b567b3055ef07.jpg,"[[1236.5, 605.5, 87, 237]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160535_jpg.rf.c1834602287813e91f4f4185f35ee842.jpg,"[[397.5, 882.5, 97, 225], [699.0, 962.0, 60, 124]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220014_jpg.rf.9cfee2dc2a609d120b56839f558a6f41.jpg,"[[138.0, 896.5, 142, 229], [938.0, 193.0, 168, 228]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070184_jpg.rf.b777e62e12e7b5dffa5330791226736d.jpg,"[[579.0, 399.0, 62, 208], [148.5, 789.5, 85, 215], [180.0, 730.5, 78, 223], [70.0, 759.5, 62, 231], [35.5, 731.5, 31, 97]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180078_jpg.rf.8833c199f272a364f9ee5523a905ff25.jpg,"[[796.0, 208.0, 68, 190], [653.0, 311.5, 102, 229], [757.5, 346.0, 129, 220], [169.5, 196.5, 89, 231]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190380_jpg.rf.7d7dca8f5b3acdb13d41f3a52c7cf9cd.jpg,"[[384.5, 786.5, 113, 271], [476.0, 760.0, 112, 300]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070031_jpg.rf.07b6aa8a18c4c8841f1bac525444883f.jpg,"[[1192.0, 451.5, 104, 155]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060402_jpg.rf.b340495c3bd74a04843809a3c1a99c18.jpg,"[[746.5, 690.0, 83, 248], [343.5, 551.5, 77, 201], [383.5, 535.5, 67, 225], [377.0, 493.5, 74, 231]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100293_jpg.rf.567f91706c0d51fe4d2b840ec28ef8b4.jpg,"[[435.5, 383.0, 117, 258], [523.5, 401.0, 95, 238]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170115_jpg.rf.4400154373da0e346e3d052b0047fd0e.jpg,"[[943.5, 715.0, 89, 238]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110224_jpg.rf.83c4fd0181e3c3f7fd0c38b7d844fc3f.jpg,"[[502.0, 669.5, 68, 185], [1052.5, 368.5, 49, 153]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260171_jpg.rf.6629cf1d52c71e20851d139bdf4e138d.jpg,"[[1179.0, 545.5, 130, 259], [1070.5, 354.5, 119, 253], [980.0, 172.0, 96, 178]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050124_jpg.rf.3e902171a365eb81b59f89098780a5c7.jpg,"[[273.5, 295.0, 107, 226], [343.5, 297.0, 61, 228], [287.5, 639.5, 113, 291], [639.0, 363.5, 106, 297], [1001.0, 196.0, 114, 250]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100913_jpg.rf.2a1d5b47cbf387ee0e0845e1dbe3f35a.jpg,"[[676.5, 303.0, 73, 244], [754.5, 261.5, 77, 219], [986.5, 269.5, 105, 261]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180291_jpg.rf.289aac6b40c4c870f3ca1479d2d5f4b7.jpg,"[[657.0, 306.5, 80, 269], [860.5, 149.5, 87, 205], [1129.0, 163.0, 72, 208]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200198_jpg.rf.f222a29ec92c326fa904094af82319e8.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140371_jpg.rf.d88cce251c8f2915c969ede92d9977a3.jpg,"[[77.5, 497.0, 93, 270], [285.5, 514.0, 71, 204], [459.0, 559.5, 102, 211], [567.0, 468.5, 114, 217]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260088_jpg.rf.0d85e9746aabb6075cb503f0c37dbc29.jpg,"[[877.0, 266.0, 116, 220]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160554_jpg.rf.be0484bd89b0e15a0d1ef9990a3fd2c0.jpg,"[[1206.0, 659.5, 86, 225], [823.5, 876.0, 53, 230]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020318_jpg.rf.259b171fcc77ac6f62f3a749df6cb571.jpg,"[[475.0, 670.5, 100, 275], [1149.0, 389.0, 70, 258]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101069_jpg.rf.bc3cc8b3d7e9eb02824ff5ff8d2e6988.jpg,"[[1230.5, 524.5, 99, 191], [595.5, 394.0, 29, 152]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150360_jpg.rf.b920181876af92274b29d560f9394e16.jpg,"[[898.5, 291.0, 91, 258], [889.5, 241.5, 151, 277]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101212_jpg.rf.8d8e1769588d2f1a9d3e710faf5ca0d0.jpg,"[[897.0, 164.0, 94, 208], [350.0, 901.5, 154, 239]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030199_jpg.rf.f523a012a6c67b3d057ae35b19777a91.jpg,"[[540.5, 946.5, 151, 155]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050312_jpg.rf.8da2f22deba3eb50884d0c4a07e427e6.jpg,"[[400.5, 384.0, 123, 310], [1238.5, 655.5, 81, 205]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240365_jpg.rf.1e2017e498abe5c2d6bf05f5041bd309.jpg,"[[379.0, 900.0, 82, 234], [240.0, 778.5, 98, 247]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190106_jpg.rf.c6c5ab373bb797aecfb56f90be13e171.jpg,"[[1104.5, 476.0, 111, 228]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250360_jpg.rf.8f2ac2a40f971f0668c51c2f4fe8adb7.jpg,"[[1004.0, 583.5, 128, 147]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150094_jpg.rf.62a6cbe571889238571af0279c7c2c8f.jpg,"[[871.5, 264.5, 107, 291], [962.5, 320.5, 155, 287]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040332_jpg.rf.504da9a14d44104b7db031dc162163d7.jpg,"[[896.5, 865.5, 129, 207]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200071_jpg.rf.3213d7781a55e7cf04fea958f6a190cd.jpg,"[[744.0, 468.5, 136, 327], [896.0, 590.5, 120, 349], [1085.0, 606.5, 128, 349]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160201_jpg.rf.c12b6f31e729c8b165ef67a0d0f6de39.jpg,"[[961.5, 710.5, 57, 215], [910.5, 696.5, 47, 227], [684.5, 964.0, 65, 120]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240469_jpg.rf.5af09d11d6121687ed975ed6e0a96141.jpg,"[[451.5, 847.0, 103, 244], [949.0, 462.0, 102, 188]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040189_jpg.rf.b7ebf57c0a6ccbe3c767a8bb50a1a42d.jpg,"[[694.0, 614.5, 136, 213], [633.0, 243.5, 72, 215], [1238.5, 235.5, 63, 207], [1068.0, 738.0, 182, 290]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190518_jpg.rf.8a60ac40805b9b168988bd2910a5efc0.jpg,"[[280.5, 957.0, 99, 134]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150383_jpg.rf.582e4a991dcc440f79d79d3ab7180b74.jpg,"[[1210.0, 814.5, 140, 301]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080057_jpg.rf.ee14fee243d2c3274531bc2277ba6aa6.jpg,"[[872.0, 704.0, 146, 258], [905.5, 951.5, 129, 145], [639.5, 992.0, 63, 64], [739.0, 1003.5, 62, 39]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260318_jpg.rf.a86a436bddbda1ccbb2fb0714b29826b.jpg,"[[404.0, 857.5, 102, 249]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081073_jpg.rf.284c93ca5e235adcd4a28b1e4df622be.jpg,"[[1207.5, 337.0, 131, 284], [609.5, 950.5, 117, 147]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210181_jpg.rf.bda334985aaee2bf5d7d408b6d823b87.jpg,"[[621.0, 812.5, 132, 275]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240451_jpg.rf.78efd74bccc41769cd149cf31d09b261.jpg,"[[487.0, 950.5, 90, 147], [363.0, 961.5, 88, 125], [217.5, 674.5, 73, 241], [161.5, 676.0, 55, 236]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040010_jpg.rf.3cebdcba993797c6496363ac4fb0e699.jpg,"[[656.0, 682.5, 106, 257], [88.0, 605.0, 104, 248]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240136_jpg.rf.1da42f8d8419154e5dd15e7b048dc9b3.jpg,"[[324.5, 671.5, 89, 243]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010430_jpg.rf.7f18ae47faf6b2f6b2a9f90afa292119.jpg,"[[807.5, 507.5, 77, 233], [564.0, 610.5, 98, 265]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250001_jpg.rf.be711240243f19537690d6a69e665896.jpg,"[[386.0, 159.0, 124, 216], [548.5, 367.0, 139, 264]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150581_jpg.rf.99963445f58e3bc549e55531ce12efe2.jpg,"[[1176.0, 837.5, 156, 287]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100736_jpg.rf.7feb7ed72d9a3fdf9c638d48fc072d42.jpg,"[[902.5, 726.0, 171, 302], [811.0, 300.5, 88, 199], [869.0, 121.0, 124, 196]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010247_jpg.rf.16972ac7d5101dbf350d2563fdc49460.jpg,"[[689.0, 633.0, 74, 254], [737.5, 619.0, 75, 218], [1034.0, 337.0, 74, 232], [1087.0, 353.5, 54, 241], [1137.0, 152.5, 70, 239], [1187.0, 179.5, 70, 227]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260166_jpg.rf.7e4db15e07bc7d314e282b69cd1fd358.jpg,"[[444.5, 854.0, 101, 250], [557.0, 837.0, 100, 276]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060221_jpg.rf.77bf6b7b5e7f9822f67d39ff91fed128.jpg,"[[498.0, 642.0, 74, 210], [51.0, 491.0, 86, 234], [84.0, 484.5, 62, 201]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090591_jpg.rf.d35a0e6b382cbbb246a31935d05ea8f5.jpg,"[[45.5, 743.5, 73, 249], [136.5, 712.5, 65, 283], [232.0, 735.5, 106, 271], [364.5, 824.5, 71, 225], [450.5, 853.0, 91, 266], [676.5, 886.0, 115, 268], [835.5, 929.5, 79, 109], [1044.5, 965.5, 143, 117], [1156.0, 985.0, 68, 78], [1131.0, 418.5, 92, 251], [1249.0, 396.0, 54, 190], [1260.5, 600.5, 39, 205]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090323_jpg.rf.bd0315832f9080517bfc5eabba9eaa39.jpg,"[[918.5, 582.5, 75, 217], [992.0, 589.5, 56, 197], [692.5, 809.5, 73, 161], [757.0, 904.0, 70, 230]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050314_jpg.rf.8df25f87712ec9946495b069f7f08244.jpg,"[[52.0, 635.5, 94, 247], [225.5, 570.0, 151, 284], [505.5, 414.5, 103, 279], [566.5, 476.0, 119, 266], [694.0, 369.5, 82, 245], [727.5, 409.0, 85, 254], [876.0, 319.5, 112, 223]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100689_jpg.rf.73c6a0e6e66b28e93068630a9e4c4c1a.jpg,"[[178.0, 512.5, 76, 295]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100805_jpg.rf.75c96ef0dc53d14137866335b2c08c48.jpg,"[[992.5, 708.5, 125, 239]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080175_jpg.rf.6a6db9d789faef0b03210a991fc29a33.jpg,"[[492.5, 469.0, 103, 160], [957.0, 188.5, 96, 239], [1219.0, 837.5, 120, 311], [576.0, 523.5, 138, 203]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090531_jpg.rf.fef6b21917750fc366349036c9c21042.jpg,"[[1037.0, 327.5, 102, 277]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020418_jpg.rf.73e5694d79cdd677ffcfdd7329f6a15c.jpg,"[[1228.0, 463.5, 98, 283]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050360_jpg.rf.e54318d9e6f00c7e41a08503c81937bc.jpg,"[[420.5, 587.5, 131, 201], [610.0, 455.0, 126, 238], [991.5, 286.0, 119, 264]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100416_jpg.rf.329b79f0ddb123ae46d48ac0472f1345.jpg,"[[78.0, 506.0, 84, 252]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170325_jpg.rf.02357b23cfd37402b260908f85f15f68.jpg,"[[390.5, 810.0, 69, 226], [442.5, 820.5, 69, 219]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010017_jpg.rf.5d8811a6f8e11aad90b54beecb03608a.jpg,"[[217.5, 381.0, 91, 236], [443.0, 278.5, 98, 209], [1119.5, 200.0, 65, 222], [282.0, 779.0, 92, 218]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140222_jpg.rf.29269c8a9a1b5fcb804744b0b0c09493.jpg,"[[248.0, 360.0, 84, 278], [350.5, 942.0, 145, 162]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110434_jpg.rf.09d0d9e0c81c50a7d15a6988dc5c0bdd.jpg,"[[150.0, 858.5, 50, 185], [602.5, 652.5, 57, 187], [666.0, 659.5, 72, 191], [851.5, 638.5, 69, 183]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030176_jpg.rf.5dfc0137f9b173d1f3903ca57bcc641c.jpg,"[[82.5, 678.5, 89, 275], [102.0, 620.0, 88, 268], [1244.5, 209.5, 71, 187]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200265_jpg.rf.75b758a2f20117582b73a8a8e438a29d.jpg,"[[661.5, 654.0, 133, 324], [1186.0, 444.5, 78, 319]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190080_jpg.rf.5869faaba1d67438708834fcfada50d7.jpg,"[[1107.0, 473.0, 116, 270], [1234.0, 385.5, 92, 211], [962.5, 177.5, 105, 217]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170070_jpg.rf.94b590d52bdac137dc5a36e187cbe515.jpg,"[[1073.0, 597.5, 90, 209], [976.5, 601.5, 99, 221], [1152.5, 606.0, 65, 208], [1246.5, 579.5, 63, 201]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220011_jpg.rf.2b4d546512dd24afebc471f7067befbb.jpg,"[[110.0, 892.0, 110, 264]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080240_jpg.rf.8639311812196da95514a33286d0c563.jpg,"[[781.0, 786.5, 148, 271], [976.5, 918.0, 93, 152]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140291_jpg.rf.61801c40601990b244dca58577e4a860.jpg,"[[726.0, 319.5, 94, 245], [1188.5, 287.0, 95, 266], [1219.0, 682.0, 122, 264]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140081_jpg.rf.58846c2496a657c5e7405c359e6f43dc.jpg,"[[293.0, 592.0, 132, 224], [905.5, 817.0, 73, 160], [941.5, 842.0, 91, 248]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170102_jpg.rf.783629053500b69f862819f6ef4d6fdf.jpg,"[[769.0, 707.0, 86, 244], [829.5, 729.0, 85, 228], [1164.0, 490.5, 64, 231]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110397_jpg.rf.346687eda439224fd9fecb0f15780343.jpg,"[[160.0, 815.5, 56, 187], [617.0, 773.0, 76, 182], [509.0, 774.0, 58, 170], [525.5, 655.0, 67, 120]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120239_jpg.rf.01a1228475601981c997b4707d75ec40.jpg,"[[971.0, 736.0, 70, 166], [1034.5, 717.5, 67, 183], [655.0, 824.5, 64, 147], [700.5, 866.0, 65, 130]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260213_jpg.rf.12a0d1fa93461fc202e035f996acc725.jpg,"[[372.0, 960.5, 116, 127]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110035_jpg.rf.f03c017b726a11c139be19b8764ffcd6.jpg,"[[860.5, 485.0, 37, 104]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230331_jpg.rf.c44d283a6740155d2303f9f987217bbe.jpg,"[[773.5, 716.5, 93, 347], [1171.5, 971.5, 137, 105]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100604_jpg.rf.e269fa17b0c9e51f651299b156769073.jpg,"[[720.0, 767.0, 208, 254]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140213_jpg.rf.235998850c7391aaffb66258c29be6d0.jpg,"[[346.0, 616.0, 92, 180], [911.0, 837.5, 94, 239]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050368_jpg.rf.0953f19533bcd4eb263f04f34ffd46d2.jpg,"[[262.0, 132.5, 100, 253], [355.0, 258.0, 68, 276], [398.5, 305.5, 105, 205], [1195.5, 298.5, 107, 289], [1158.5, 579.0, 123, 228]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100887_jpg.rf.5171ccee167ac799e6a4ce343c9e5c40.jpg,"[[405.5, 432.5, 105, 221]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090712_jpg.rf.71ecfd38a252fea129bef44487223bf4.jpg,"[[812.5, 291.0, 89, 252]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060231_jpg.rf.5049ddca30b3f30946732382d25d0f3f.jpg,"[[1132.5, 584.0, 103, 240], [810.0, 622.5, 74, 235], [420.5, 620.0, 101, 224], [473.0, 596.5, 100, 239], [334.0, 982.5, 102, 83], [417.0, 1000.5, 54, 45]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150171_jpg.rf.8d9e482e31948a4a5058c54b4a5b57b9.jpg,"[[685.5, 427.0, 153, 262], [620.0, 363.0, 144, 276]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190075_jpg.rf.cea457d4780358fb5a6faa67063d6349.jpg,"[[466.0, 789.0, 108, 280]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230190_jpg.rf.ef340a8117a554245d8fe6697483f609.jpg,"[[1174.0, 971.5, 146, 105], [1146.5, 360.5, 91, 331]]","[1, 1]"
