path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090211_jpg.rf.53d7c3ef5d6ef1927ade05345965fab7.jpg,"[[1073.0, 927.5, 110, 193], [384.0, 201.0, 84, 216]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250135_jpg.rf.096c0535d00434cd1f2c84beb2067263.jpg,"[[667.0, 477.0, 130, 242]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220049_jpg.rf.1486e956c99cdf28802a7f2ec096f7fd.jpg,"[[1165.0, 645.5, 156, 277], [1218.0, 902.5, 124, 227]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150183_jpg.rf.a68119658b9ba9a4f4dbfe83b84c0746.jpg,"[[558.0, 449.5, 100, 283], [533.0, 396.5, 142, 291]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130049_jpg.rf.0a3f625580dd019ff6c4b0909c4f4a58.jpg,"[[720.0, 535.0, 74, 212], [786.5, 563.0, 81, 208], [136.5, 837.5, 103, 227]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090786_jpg.rf.ad1d84116957bd7b56dcd56160181042.jpg,"[[217.5, 696.0, 81, 96], [425.5, 814.0, 105, 210], [836.0, 886.0, 84, 268], [1042.5, 784.5, 97, 265]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180263_jpg.rf.fd551ddc3297c42a69b70c858a0173e7.jpg,"[[978.0, 149.0, 62, 206], [1066.5, 197.5, 77, 155], [135.5, 202.5, 75, 239]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150326_jpg.rf.a7aa195ca0629653bb32c02c25a83ebf.jpg,"[[356.5, 905.5, 129, 237], [1093.0, 293.0, 78, 300]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040233_jpg.rf.8800fe080b33c0eef3353bc627e800c4.jpg,"[[521.5, 711.0, 121, 234], [739.5, 851.5, 137, 267]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100980_jpg.rf.e1dc61c74339c3a5fca8f0f40c7e039d.jpg,"[[303.0, 467.5, 84, 195], [812.5, 156.0, 73, 190]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090397_jpg.rf.f2f9ff712e365987826e057690007135.jpg,"[[276.0, 869.5, 114, 279], [498.5, 587.5, 127, 177]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040224_jpg.rf.b34192f2fdef00b3f6d25f41d8dbe22f.jpg,"[[421.5, 738.0, 133, 248], [743.5, 126.5, 119, 233]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250198_jpg.rf.64902281cb8c0f76cd023a46f560bb66.jpg,"[[600.5, 500.0, 123, 242], [824.5, 667.5, 115, 265]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160110_jpg.rf.f9ee3cbf93c997e27a960ea603dec6bb.jpg,"[[938.0, 752.5, 60, 215], [654.5, 901.0, 79, 220], [694.5, 966.5, 57, 115]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190313_jpg.rf.24a0acbc5a87ed21c1989399d46f0318.jpg,"[[1231.0, 651.5, 98, 251]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220246_jpg.rf.04cc2878b479a4da8e8750703b9caf11.jpg,"[[238.5, 876.0, 141, 296], [785.0, 731.5, 162, 271], [901.5, 494.0, 67, 256], [951.5, 514.0, 83, 296]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060070_jpg.rf.7d7dfc61f8dcdc2b51d5a2085e3f372b.jpg,"[[487.5, 654.0, 125, 252], [755.0, 936.0, 128, 176], [1203.0, 893.0, 82, 248], [1253.5, 840.5, 49, 191], [1055.0, 666.5, 104, 179], [1117.5, 634.5, 95, 137]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210208_jpg.rf.154b3562b16414792edf29544837c2ed.jpg,"[[544.0, 704.5, 118, 293], [944.0, 944.0, 138, 160]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260234_jpg.rf.5fa9b1e7f87eb9481bff12c125e0e111.jpg,"[[1125.5, 918.5, 101, 211], [1250.5, 948.0, 59, 152]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030169_jpg.rf.7182e63ae0239e9a16588bb3914698d9.jpg,"[[75.0, 154.5, 84, 191], [136.5, 405.5, 115, 215]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140075_jpg.rf.185b5f8e5c202cd82699bb17e9ab63c7.jpg,"[[385.0, 595.5, 92, 185], [622.5, 464.5, 123, 273], [1227.0, 765.0, 96, 212]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101312_jpg.rf.b05b0937a15f5b1e5ec730ab0be201de.jpg,"[[939.5, 250.5, 79, 157]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070305_jpg.rf.8c5c0c9b5fba224d1ffb6158086f1700.jpg,"[[361.5, 691.5, 101, 219], [277.5, 660.5, 79, 221]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160252_jpg.rf.28218cfe2d63918ca49fed7e8d6e30a6.jpg,"[[502.0, 917.5, 68, 213], [1205.0, 743.0, 82, 226]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190490_jpg.rf.ed85fea4ee65cd26c5c5859d543740ab.jpg,"[[175.5, 371.0, 89, 268], [1190.0, 678.0, 100, 258], [472.5, 932.5, 153, 183]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030407_jpg.rf.adbf004183b4133eb298435b0296e8d7.jpg,"[[651.5, 902.5, 159, 241], [888.0, 600.0, 130, 266], [412.0, 979.0, 106, 90]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130499_jpg.rf.c9d484b3acd8063b07511cfe2ce863cb.jpg,"[[953.0, 886.0, 54, 178], [458.0, 742.5, 86, 155], [477.5, 250.0, 43, 156]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180053_jpg.rf.06115cc04582adefe3bba1b0eaedfe5e.jpg,"[[1084.5, 185.5, 77, 255], [45.0, 268.0, 82, 226]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050317_jpg.rf.9dd8b89e51679ad10757da07fb995eba.jpg,"[[933.0, 226.0, 164, 266]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190309_jpg.rf.2670b6f8ae43345d3012f93967b150c6.jpg,"[[701.5, 111.0, 93, 140]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130060_jpg.rf.d7b435a761abfee50d41236f55d934f5.jpg,"[[1028.0, 414.0, 102, 186], [838.0, 599.5, 78, 197], [739.5, 575.0, 63, 210]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240209_jpg.rf.2943e271c51be34d4659f820dcc2705c.jpg,"[[1092.5, 693.0, 65, 218], [1133.5, 520.5, 95, 183], [1098.0, 513.0, 78, 174]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100810_jpg.rf.df26dab9cf511acbc22bdeb76d3211f7.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101152_jpg.rf.7ea6368e0cc6b4e5323123cab4d10015.jpg,"[[671.5, 350.5, 91, 225]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040361_jpg.rf.e2f129ada9ad8c6d870cd6b319524df9.jpg,"[[636.0, 195.0, 70, 236], [163.5, 644.5, 81, 241], [241.0, 654.5, 80, 245], [298.5, 677.5, 73, 263], [370.0, 675.5, 92, 259], [676.5, 683.5, 131, 221], [1235.0, 950.0, 90, 140]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090273_jpg.rf.3deeb470df03f30c5d0387534e564223.jpg,"[[1147.5, 329.0, 97, 238]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090458_jpg.rf.6286a39cc691bfc89c6fedc0afafab37.jpg,"[[777.0, 248.0, 84, 242], [841.5, 242.5, 95, 245], [1089.0, 642.5, 90, 247], [1160.5, 652.5, 71, 233]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220081_jpg.rf.dc6cd4446378be2702ce28d2a03c90df.jpg,"[[384.0, 880.0, 118, 248]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081496_jpg.rf.1500d2f331f41aa94a98f878c6015dbb.jpg,"[[1055.5, 246.5, 103, 261], [978.5, 832.5, 151, 241]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190225_jpg.rf.9a61d66a0d3aae7d43dda14d6a563a35.jpg,"[[247.0, 588.0, 120, 308], [353.5, 596.5, 89, 277]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180131_jpg.rf.f9ee2df2dd69787a8555f0af97c66357.jpg,"[[654.0, 230.0, 90, 208], [100.5, 234.0, 85, 232]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030415_jpg.rf.7e24aa806095e523355faad209d2fb39.jpg,"[[712.0, 803.5, 156, 263], [77.5, 792.5, 135, 215], [151.0, 810.5, 114, 199]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120053_jpg.rf.b0139d62583412f81e81950ecb2d558b.jpg,"[[652.5, 845.5, 97, 205]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101108_jpg.rf.711225a52af7eca219ad7eccc253a7b1.jpg,"[[820.5, 254.5, 81, 195], [719.0, 224.5, 88, 161]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050262_jpg.rf.ff50810cf1e0b88c889009a57f2e5ffe.jpg,"[[197.0, 291.0, 116, 202]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170357_jpg.rf.180b59cd1f789dccf1260055f14aed47.jpg,"[[959.5, 703.0, 55, 282]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010110_jpg.rf.842f5fda163a8170fa68e3073b6846c0.jpg,"[[180.0, 520.5, 90, 249], [241.0, 511.5, 96, 245], [483.0, 494.0, 112, 228], [967.5, 652.0, 93, 266], [1039.0, 632.0, 90, 256]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120380_jpg.rf.23215de6b01270a08dc01f207e95a3f8.jpg,"[[673.5, 858.0, 61, 178], [744.0, 851.5, 88, 165], [1118.0, 656.5, 82, 197]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240153_jpg.rf.e009235a912904fee04df9893efd7ab5.jpg,"[[1089.0, 584.0, 116, 220], [486.0, 969.0, 86, 96], [377.0, 997.5, 64, 53]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100163_jpg.rf.2eda5efeecd1a89bf74f66fa47cec51d.jpg,"[[165.5, 463.0, 115, 238], [618.0, 338.5, 118, 193]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060102_jpg.rf.c8c1a6fdc02641f22e9b7cfda5f5ffdc.jpg,"[[990.5, 934.5, 135, 171], [1154.5, 642.5, 111, 151], [1241.5, 552.5, 77, 203]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230115_jpg.rf.ea6484725ba62d86bda3947b375a268e.jpg,"[[1050.5, 337.0, 145, 232]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250012_jpg.rf.5c0bb54f3541a5ede9812c1af8bbc27c.jpg,"[[858.5, 506.5, 75, 187]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020063_jpg.rf.1bc1a40b5d7758c086b2381143c03c75.jpg,"[[612.0, 864.5, 112, 209], [1038.0, 748.0, 68, 240]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140193_jpg.rf.253414f80bcbc07890ff8a83a03e92d9.jpg,"[[646.0, 459.5, 120, 271], [417.5, 403.5, 89, 253]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170387_jpg.rf.ea9e3adcdab854ade185e3ca6660533b.jpg,"[[317.0, 865.0, 78, 192], [386.5, 879.0, 93, 230], [704.0, 860.0, 114, 230]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140314_jpg.rf.6d7db25a10cac2cd334f52ab0a81f23a.jpg,"[[318.0, 488.0, 162, 268], [258.5, 428.0, 135, 208], [893.5, 335.0, 67, 186]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080988_jpg.rf.156622a824adf33d52da603949173e29.jpg,"[[200.0, 420.0, 124, 196], [452.5, 438.5, 107, 211], [1148.0, 221.0, 102, 208]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040098_jpg.rf.70152697c0c0bacc9df06b7b0c19c099.jpg,"[[186.0, 789.5, 134, 241], [68.0, 825.5, 94, 227]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210380_jpg.rf.a94b4e67d3774c7b6680b70466163d1d.jpg,"[[793.0, 671.5, 114, 323]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150457_jpg.rf.35c196ead42b4b74b84d66d0b25a7de8.jpg,"[[217.5, 467.5, 97, 301]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170013_jpg.rf.3b8031d067d444d0339c1adeccbdc7ca.jpg,"[[1108.5, 627.5, 91, 209], [1166.5, 656.0, 65, 214]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090625_jpg.rf.2ee6f5d01161c624827cf52347278340.jpg,"[[265.5, 711.5, 101, 263], [620.0, 206.0, 108, 182]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150185_jpg.rf.de8b010820a61dbf3e1b1366250271ef.jpg,"[[717.0, 880.0, 184, 260]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090165_jpg.rf.41617011aa4247305a15432098c642e7.jpg,"[[1245.5, 404.5, 69, 197], [1256.0, 590.5, 48, 157]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170413_jpg.rf.16277699c8d20ac5afd0836bc4b8b146.jpg,"[[1053.5, 617.0, 71, 220], [1115.5, 648.5, 71, 213], [328.0, 913.5, 90, 221]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070239_jpg.rf.deaff885f1ba9135bd5764ddf8a842d1.jpg,"[[519.5, 758.5, 71, 239], [452.5, 502.0, 95, 152]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080068_jpg.rf.e269f8b36839d5c2f84f8202c3b8f62f.jpg,"[[756.5, 471.0, 129, 220], [675.0, 767.5, 128, 243], [777.0, 836.0, 88, 270], [843.0, 808.5, 86, 257], [902.5, 849.5, 87, 279], [1063.0, 831.0, 140, 252], [1120.0, 890.0, 82, 264], [1214.5, 953.0, 91, 142]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230028_jpg.rf.ff7cd943cbf71e511486735d36ccad2e.jpg,"[[756.5, 91.5, 149, 179]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030369_jpg.rf.d7c4eb43ed1ac10bd2c02a2d3e247d57.jpg,"[[225.0, 307.5, 114, 229], [282.5, 161.5, 123, 193]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030394_jpg.rf.4a3283fb2a765b3d60717b24b3aa81d8.jpg,"[[60.5, 431.0, 79, 240], [141.0, 520.5, 98, 231], [220.0, 648.0, 90, 126]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120410_jpg.rf.8d3a5017e33151461864f5bc7750b8ed.jpg,"[[702.0, 766.5, 78, 183], [764.5, 794.5, 83, 193]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101042_jpg.rf.713c0e158a0c0d877dcc073deb837c44.jpg,"[[712.5, 746.0, 125, 248], [998.0, 211.5, 84, 215]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250189_jpg.rf.fbb966da1289a1894e590287910ab13a.jpg,"[[592.5, 197.0, 127, 198], [619.5, 604.5, 105, 231], [907.5, 734.0, 135, 252], [1229.5, 714.5, 101, 185]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081488_jpg.rf.5c0ecde1fc0738dc22e0fe05c4b93624.jpg,"[[141.5, 361.0, 117, 180], [952.0, 838.0, 132, 270]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101090_jpg.rf.796ae3613c4658422b0d9db97f33fb26.jpg,"[[329.0, 497.0, 136, 218]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160221_jpg.rf.786922b9e86be5cbbddaa4b9149221d4.jpg,"[[730.5, 779.5, 41, 231], [834.5, 786.5, 49, 255]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091230_jpg.rf.21b05da403c2754ec80ac8b8a3311de5.jpg,"[[628.0, 758.5, 160, 221], [932.0, 747.0, 130, 218]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090997_jpg.rf.3729628c4bd82105606412368b6eaf17.jpg,"[[207.5, 165.0, 125, 262], [1038.5, 325.5, 77, 245], [1132.0, 301.5, 66, 217], [1183.5, 780.5, 39, 255], [1246.0, 860.0, 58, 304]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260334_jpg.rf.6f242673239e5cff799e44dff4215d3c.jpg,"[[443.0, 879.0, 92, 254]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101046_jpg.rf.a68ec8896ca73faaf140b4ffca88f98b.jpg,"[[374.5, 405.5, 79, 211]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060435_jpg.rf.1d64eb286786077e646ad861e7b6b2fd.jpg,"[[627.0, 675.5, 88, 225], [784.5, 912.0, 69, 224], [851.5, 929.5, 71, 189], [951.5, 942.0, 83, 164]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060012_jpg.rf.0bf77db32e8449a26f059e72f1f6e54f.jpg,"[[347.0, 469.0, 74, 204], [199.5, 481.0, 81, 218], [128.0, 512.0, 66, 222], [1234.5, 715.5, 91, 183], [76.0, 413.0, 86, 224]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020353_jpg.rf.c7cf664f2319be3f1a02c0f925d2f735.jpg,"[[807.0, 197.0, 116, 216]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190830_jpg.rf.577abbf69fe68dbde9b3e9c3031055f6.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200113_jpg.rf.ee943fcab2438f5de6dc8cd48ff59afc.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230356_jpg.rf.6f678461bc76fb4e42306e291602c8c9.jpg,"[[1187.5, 665.0, 129, 276]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240175_jpg.rf.208fd286ab442abdb310171c816da0ab.jpg,"[[1243.0, 777.5, 74, 199], [933.5, 497.5, 105, 191], [800.0, 321.5, 70, 161]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081257_jpg.rf.0f705c5119ba34783fe07f40fea687bf.jpg,"[[1023.5, 610.5, 141, 221], [869.0, 111.0, 78, 200]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260026_jpg.rf.a8f8be3b10f6fa1b09a69df72b9d6965.jpg,"[[1050.5, 900.0, 203, 248]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130244_jpg.rf.e1b5fbca1fbd5c26b2afdf3f7bad7894.jpg,"[[919.5, 477.5, 83, 225]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010418_jpg.rf.3d02d421d8e31b8af2141682555e99bf.jpg,"[[1029.0, 540.5, 128, 195], [899.0, 263.5, 102, 261], [1122.5, 370.0, 71, 276], [1141.5, 150.5, 79, 191], [1224.5, 154.5, 79, 231]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160573_jpg.rf.11f16dc4774730ac4e344adaa846245f.jpg,"[[1014.5, 738.5, 93, 239], [402.0, 895.0, 76, 196], [154.5, 978.0, 59, 92]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080673_jpg.rf.8d99b889f43d78f92bdcf4ae46ff500e.jpg,"[[974.5, 276.5, 81, 237]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250237_jpg.rf.0739038e462c633159595e4058566046.jpg,"[[263.0, 781.5, 90, 237]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200097_jpg.rf.a4ed1cc5138d29206af76fdeda14b9a5.jpg,"[[656.5, 536.5, 137, 299]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170185_jpg.rf.efa1a30fe5c04fa68eb77b06103fd88b.jpg,"[[1090.0, 603.5, 88, 239], [1167.0, 622.5, 68, 215]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200127_jpg.rf.e89757180ae4627e53af30a55ad34f38.jpg,"[[859.0, 699.0, 168, 332]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200160_jpg.rf.ac45b92ef36dd1b826c0d26975d4056e.jpg,"[[530.0, 831.0, 182, 366], [603.0, 840.0, 104, 340], [1220.0, 882.5, 120, 279]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081091_jpg.rf.f43aa0b9bb2604acaf83c17b60b597f4.jpg,"[[101.0, 535.0, 120, 236], [345.0, 716.0, 142, 218], [583.0, 618.5, 144, 237], [1037.0, 252.0, 82, 252], [1210.0, 792.5, 94, 275], [1265.5, 750.0, 29, 176]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140315_jpg.rf.709c663d2bef4334fe8858a114ee1afd.jpg,"[[689.5, 535.0, 99, 232], [687.0, 385.5, 140, 239], [979.0, 374.5, 96, 233]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160431_jpg.rf.e08d37e211eb43b1dea211f667b2a457.jpg,"[[821.5, 946.0, 63, 156]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180076_jpg.rf.7c3fb1eddb38accd60842edebd6e0387.jpg,"[[79.5, 189.5, 103, 241], [849.5, 803.5, 103, 279]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190472_jpg.rf.666234dfe616e8edf01b385ec5238f95.jpg,"[[117.0, 342.0, 76, 274]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160435_jpg.rf.18b08005248fced0e26a198e908d3290.jpg,"[[832.0, 766.0, 36, 194], [145.5, 969.5, 67, 109]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190003_jpg.rf.8686724e46ee239e033498b5a5b08c55.jpg,"[[80.0, 309.0, 100, 254], [305.5, 850.0, 113, 282], [402.5, 829.5, 103, 285], [1247.5, 630.0, 65, 262], [740.0, 963.0, 108, 122]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100703_jpg.rf.7743abc2602738ce9d40adc484c433d4.jpg,"[[1176.5, 196.0, 87, 222]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200157_jpg.rf.82e44ed0f7920fcfd9b5dcc00cf28b17.jpg,"[[393.0, 170.5, 138, 279], [1185.5, 443.0, 103, 312], [990.5, 905.0, 145, 238]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190743_jpg.rf.889646a0c9a0151fdff74e0dd3593dc8.jpg,"[[104.5, 519.5, 105, 269], [218.0, 917.5, 94, 213], [376.0, 909.5, 100, 229], [503.5, 906.5, 125, 235]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110119_jpg.rf.e6c053dddaf84ac19d9f980c901b0c0b.jpg,"[[147.5, 860.0, 53, 188], [522.5, 825.5, 71, 193], [529.5, 980.5, 77, 87]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090040_jpg.rf.f493f37b1c3436b52dbbb66aaa424b42.jpg,"[[194.5, 539.0, 117, 228], [1149.0, 699.5, 144, 247], [915.0, 835.0, 132, 268], [987.0, 816.5, 82, 225], [411.5, 226.0, 93, 220], [466.5, 167.5, 95, 217], [525.0, 211.0, 72, 230]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080242_jpg.rf.90ab776542e295e9b3031064665deb88.jpg,"[[734.5, 96.5, 85, 179], [1111.0, 252.0, 130, 230]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110309_jpg.rf.f142bb717a55b3ab7169b7854ffc3332.jpg,"[[131.0, 879.5, 54, 187], [474.5, 805.0, 77, 192], [542.0, 909.0, 82, 166]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220033_jpg.rf.1e88b95a9ed06abd79af104f05fa8236.jpg,"[[848.5, 810.0, 163, 300]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100079_jpg.rf.ba0f04e15ad58fad14495e9792719ff6.jpg,"[[88.5, 571.5, 137, 281], [1070.5, 183.0, 73, 244], [1139.5, 195.0, 101, 256]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040089_jpg.rf.3fa3f495a73350fca4ed1b6a907758c4.jpg,"[[795.5, 639.5, 123, 269], [426.0, 812.0, 134, 224], [636.0, 241.5, 88, 181], [1251.5, 138.0, 57, 162]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200101_jpg.rf.a900f789cddeb8809caff93d57c5a94b.jpg,"[[827.0, 609.5, 134, 359]]",[1]
